Timestamp start: 1747089728653
Timestamp end: 1747091528976

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      240.8   135.8    63.8   102.9   114.9   226.2   275.3   301.3   319.1   341.2   369.8   416.9   563.2  1431.1  3200.1  41424.8    41405
read      238.3   122.5    63.8   100.9   112.2   221.3   279.5   310.2   331.0   354.5   383.2   424.9   508.3  1215.7  2942.4  57951.7    57997
read      269.3   220.6    68.9   107.5   118.3   200.9   266.5   311.6   346.9   397.2   487.5   678.0  1124.1  2064.5  4273.9 133440.4   133577
read      241.2   159.4    68.9   100.9   112.0   222.9   280.8   311.1   331.8   355.0   383.2   424.6   514.4  1741.2  5706.7  53803.9    53832
read      263.6   192.0    68.9   108.9   120.1   203.7   267.8   312.2   346.5   394.2   472.0   626.3   993.4  1705.1  3142.7 139762.2   139832
read      245.5   148.6    68.9   117.7   131.5   213.0   260.9   291.9   315.9   345.6   387.8   461.1   710.5  1612.8  3729.6 170550.5   170515
read      217.4   138.8    68.9   104.8   115.2   185.6   232.3   264.0   287.6   315.1   349.1   402.3   597.1  1730.5  3786.3 128352.3   128494
read      229.8   122.7    68.9   114.3   130.1   222.4   256.7   274.6   288.1   303.4   322.9   356.2   445.8  1341.4  4413.0  20821.6    20789
read      277.1   219.3    63.8   102.9   116.6   237.5   305.0   342.0   368.3   398.2   436.1   505.0  1152.9  2705.0  5324.0  63624.0    63647
read      287.0   234.2    63.8   105.1   119.9   243.8   312.3   350.4   377.9   409.8   452.1   529.4  1206.0  2794.7  6388.9  64755.0    64802
read      267.6   189.8    68.9   103.3   117.1   235.9   300.4   335.4   360.0   388.6   424.5   484.1   941.0  2199.4  4097.7  55759.3    55719
read      351.4   313.1    63.8   126.2   143.5   276.6   353.0   404.4   449.5   511.1   609.0   800.1  1487.4  3448.4  7302.6 174109.3   174179
read      214.1   143.9    68.9   103.4   113.4   186.2   235.8   267.4   290.0   315.5   346.2   392.5   497.8  1088.4  3721.0 106279.6   106356
read      261.1   146.0    68.9   123.3   138.8   230.0   280.8   312.4   337.0   368.0   410.9   488.8   729.8  1435.7  3389.2 178914.7   178750
read      211.7   109.8    63.8   102.3   112.1   185.2   235.6   267.2   289.3   314.3   344.6   390.6   491.8   969.5  2515.7 105953.4   105831
read      213.9   115.1    63.8   103.7   113.8   186.3   235.7   267.6   290.3   316.0   347.1   393.9   498.5  1177.2  2908.4 110687.7   110667
read      204.7   126.1    74.4   116.3   129.0   191.6   217.1   231.0   241.5   254.1   271.8   301.5   583.7  1476.6  5999.7   8892.3     8803
read      257.0   167.9    63.8   102.4   115.8   232.9   291.8   322.9   344.8   370.8   402.8   455.9   761.2  2130.9  3916.3  45633.0    45662
read      248.8   147.0    63.8   106.0   120.4   231.3   279.3   305.1   323.0   344.8   373.3   423.0   734.8  1471.2  3468.9  30771.1    30867
read      258.3   162.4    63.8   102.8   116.4   234.3   293.6   325.0   346.9   372.6   404.4   459.0   744.9  2104.9  3322.3  45632.4    45656
read      268.3   263.1    63.8   105.4   116.7   208.7   271.7   310.5   339.5   375.3   428.8   554.4  1270.9  3326.6  7079.1 100929.6   100938
read      224.0   133.4    63.8   107.6   118.7   193.2   240.9   272.4   295.9   323.7   360.3   418.5   602.7  1456.6  3156.5 132503.9   132360
read      242.9   195.4    63.8   102.3   113.2   209.8   265.7   296.7   319.0   345.1   377.4   429.2   959.8  2611.4  3985.6  67567.5    67591
read      248.8   144.1    63.8   104.7   118.8   231.7   281.7   308.3   326.9   348.2   377.2   426.1   662.7  1531.3  3270.4  33930.3    33910
read      292.9   286.9    63.8   105.8   118.4   230.7   299.3   340.4   370.8   408.0   461.8   592.2  1594.8  3117.0  7492.6  85659.9    85729
read      216.8   118.3    68.9   112.1   126.7   204.8   234.0   250.4   262.5   276.2   295.3   329.3   635.9  1306.8  2361.1  12910.7    12884
read      261.9   214.5    63.8   103.2   116.6   234.8   293.7   325.2   346.9   372.8   406.1   461.0   829.2  2373.9  9739.0  45768.3    45621
read      251.0   144.2    68.9   104.6   118.4   233.3   285.5   312.9   332.7   356.0   386.0   433.1   631.5  1521.0  3209.4  36902.7    36938
read      273.1   205.6    63.8   104.2   118.0   238.6   303.3   338.6   363.6   392.4   429.2   492.6  1052.3  2527.6  5142.2  56935.7    56902
read      243.1   213.7    63.8   103.1   113.3   195.4   254.0   289.1   314.7   345.0   387.5   469.1  1014.5  2863.7  4829.1 102106.4   102243
read      218.6   124.8    68.9   116.0   130.7   206.5   235.4   251.9   264.1   277.9   296.5   331.2   573.2  1509.4  3359.0  14076.8    14085
read      239.6   312.6    68.9   102.1   112.2   197.7   254.9   288.1   311.9   340.1   375.9   434.3   861.2  2688.2 15417.4  94104.4    94103
read      255.7   289.2    63.8   100.4   112.5   225.8   286.3   318.8   341.9   368.2   400.4   454.1   801.9  2366.8 11843.6  58304.0    58175
read      329.5   335.9    63.8   115.9   129.4   233.1   317.2   381.0   438.3   519.8   634.0   831.2  1470.5  2986.8 10517.1 151458.4   151312
read      237.3   299.3    63.8   100.9   111.1   197.0   252.7   284.5   307.2   333.7   367.4   422.0   998.3  2691.4 10953.8  83329.4    83333
read      240.7   174.7    68.9   116.4   129.8   209.2   255.2   285.3   308.2   336.3   373.8   438.3   667.0  2104.1  4440.6 165174.3   165153
read      214.2   130.8    68.9   104.7   114.9   185.7   232.5   263.5   286.1   312.5   344.6   394.0   514.9  1348.9  3152.2 124065.0   123975
read      234.9   127.4    63.8   105.2   119.2   224.3   265.9   287.6   302.9   320.2   344.0   383.3   509.4  1468.2  3185.9  28406.0    28449
read      220.8   217.0    68.9   112.3   127.2   206.3   235.8   252.6   265.0   278.9   297.5   331.8   503.2  2322.6 10361.5  14941.5    14903
read      240.9   148.0    68.9   103.9   117.7   228.1   273.7   297.2   314.3   334.1   359.4   398.8   543.5  1646.9  4395.1  31081.5    31189
read      243.0   128.1    63.8   101.4   114.4   228.0   280.3   307.7   326.6   348.9   377.4   421.7   548.9  1405.6  2934.5  40785.3    40636
read      256.8   241.5    63.8   102.1   113.5   214.0   273.0   307.2   332.9   363.8   402.4   470.5  1114.4  2679.2  8430.0  80532.9    80574
read      254.6   201.5    68.9   118.6   132.8   218.3   267.5   298.1   321.8   352.0   393.3   466.1   743.2  2990.4  4411.7 168900.8   168820
read      246.8   142.3    63.8   117.7   131.3   214.4   263.8   295.2   319.3   349.2   390.4   462.1   722.3  1491.3  3335.2 162664.2   162621
read      214.0   117.2    63.8   102.4   112.1   186.7   239.4   271.3   293.7   318.6   349.5   393.8   487.6  1097.4  2964.8 101561.3   101621
read      252.4   166.2    63.8   101.8   114.2   226.8   286.1   318.0   341.0   367.2   399.5   451.5   744.6  2143.4  3407.8  58539.7    58592
read      267.7   225.7    63.8   114.3   127.7   213.6   270.0   307.6   337.0   374.1   432.2   565.8  1062.6  3010.3  3879.4 152866.7   153042
read      214.6   120.0    63.8   103.7   113.7   186.5   237.1   269.3   292.0   317.8   349.6   396.6   500.9  1103.0  2983.0 112147.8   112238
read      228.9   127.5    68.9   112.8   125.2   200.2   245.2   274.2   297.0   324.7   361.3   420.3   609.2  1368.7  3333.9 160144.9   160265
read      247.5   197.1    68.9   100.4   112.1   222.5   280.4   311.5   333.4   358.6   390.1   437.0   660.2  2212.8  8012.1  57214.0    57109
read      261.0   685.3    63.8   100.9   111.6   205.6   265.8   300.8   326.8   358.3   399.3   479.8  1284.7  2942.1  7905.1  88634.4    88551
read      203.0   152.5    74.4   119.2   130.8   189.4   214.1   227.9   237.4   250.1   267.0   294.2   413.0  2177.3  6296.0   8345.0     8385
read      250.7   208.0    63.8   103.8   117.7   231.1   281.0   307.9   326.7   348.4   377.7   427.5   661.4  2157.3 10686.3  34076.3    34088
read      208.4   110.5    63.8   102.6   112.4   183.3   232.8   264.2   286.0   310.4   339.3   380.8   464.6   662.0  2827.8 113651.9   113600
read      204.1    99.1    63.8   104.3   114.1   180.1   223.7   252.9   275.0   301.0   331.5   373.3   455.9   577.0  1556.5 132069.9   131842
read      202.9   152.7    63.8   101.2   110.6   178.4   226.9   257.7   278.8   302.6   330.3   368.7   438.5   553.9  2522.6 111818.9   112066
read      210.7    95.8    63.8   100.2   110.3   195.7   247.9   272.1   288.6   307.1   329.7   364.2   433.6   581.3  2814.3  72714.0    72585
read      205.0   105.6    63.8   105.0   115.0   180.8   224.1   253.1   275.0   300.9   331.5   373.5   459.2   596.4  2363.1 133648.3   133669
read      204.0    84.0    68.9   120.1   133.3   198.5   223.7   236.9   247.7   259.8   274.7   300.0   364.9   724.0  1995.8  11902.7    11820
read      205.1   108.4    68.9   118.0   131.4   199.6   225.4   239.3   249.9   262.5   278.1   304.2   363.1   723.6  4124.6  12674.9    12639
read      216.9   105.6    63.8   103.6   113.9   190.3   242.9   275.1   297.7   322.8   354.9   402.0   514.8   770.2  1830.5 118331.1   118548
read      223.6   106.4    63.8   114.5   127.1   199.6   242.2   270.4   292.2   318.3   352.5   404.0   524.7   783.9  2606.0 165730.3   165754
read      206.4    95.4    63.8   100.0   109.7   185.9   239.4   268.1   286.6   306.6   330.4   364.7   429.1   533.2  2317.4  86947.1    86823
read      213.7   160.1    63.8   116.3   131.1   207.7   235.6   251.5   262.9   275.1   292.4   318.4   375.4   703.1  9839.1  16815.1    16898
read      225.6   111.3    63.8   105.8   116.7   198.0   252.4   285.6   308.6   335.2   369.0   423.3   558.1   830.6  1734.1 123064.9   123124
read      212.0    99.7    63.8   100.9   111.1   196.1   249.6   275.0   291.8   310.4   332.7   365.2   429.5   612.7  2515.4  72289.2    72278
read      226.9    97.4    63.8   102.1   113.8   219.1   268.2   292.1   308.7   327.1   349.6   384.1   455.5   618.2  1389.9  47669.5    47757
read      226.5   151.5    59.1   100.6   111.8   211.7   266.9   294.1   312.5   333.3   358.4   394.1   463.0   608.9  9888.6  60439.5    60510
read      221.2    85.6    63.8   110.0   123.9   218.8   253.2   270.9   283.5   297.2   316.4   344.6   403.7   579.7  3080.0  25261.9    25237
read      207.7    99.4    63.8   100.8   110.5   184.8   237.4   267.9   288.0   310.2   336.8   373.8   449.5   583.2  1662.8  97807.8    97783
read      203.1    92.2    63.8   102.7   112.3   179.3   225.5   255.7   277.2   301.4   330.0   369.5   443.4   565.2  1824.0 118878.3   118966
read      211.3    81.0    68.9   116.8   131.4   206.2   234.7   250.6   262.0   274.5   292.2   318.6   381.0   704.2  1953.9  16648.8    16631
read      202.7    68.7    68.9   120.4   133.5   196.8   222.2   235.7   246.7   258.9   274.5   300.6   363.5   719.7  1900.6  11707.9    11743
read      211.4    98.8    63.8   103.5   113.6   187.3   237.2   268.3   289.5   313.6   342.7   386.6   471.4   621.4  1525.1 114965.1   115026
read      205.7    97.2    63.8   104.1   114.1   182.2   227.7   257.3   278.8   303.1   331.8   372.1   454.0   584.7  2196.4 122415.5   122371
read      189.2    69.7    74.4   118.2   128.8   182.6   205.1   218.0   227.6   238.0   253.4   276.2   332.4   706.5  2363.7   7205.0     7198
read      218.7    79.0    63.8   108.1   121.2   217.4   250.6   268.2   280.6   294.9   313.9   341.8   400.0   539.4  1514.7  24972.3    25022
read      278.4   189.0    68.9   115.6   129.4   224.0   288.0   330.3   365.2   413.4   491.9   636.3   974.0  1549.4  3040.5 157416.5   157513
read      232.4   108.1    63.8   118.4   131.7   209.0   252.3   280.3   301.9   328.3   363.6   419.7   550.3   831.4  2157.5 171672.6   171975
read      217.5    99.2    68.9   111.8   123.5   194.5   235.7   264.1   285.3   310.9   343.1   393.1   501.9   772.0  2112.9 154796.2   154918
read      207.5    96.1    68.9   107.0   117.3   184.4   227.1   255.1   277.0   302.4   333.1   376.1   462.8   595.1  1975.7 139264.6   139185
read      214.1   103.5    63.8   110.9   122.1   191.1   232.5   260.3   281.6   307.4   339.5   387.1   483.4   666.5  2023.1 152818.8   152724
read      216.8    74.8    63.8   112.6   127.8   213.8   244.5   261.2   272.6   286.9   304.8   333.5   396.9   684.2  1250.1  20817.0    20845
read      239.7   149.9    63.8   109.7   120.8   198.1   250.7   286.3   313.1   346.0   395.0   500.4   814.0  1267.0  2358.6 140343.2   140348
read      207.4    90.6    63.8   100.4   110.2   186.7   240.4   269.2   288.2   309.0   333.7   368.7   433.2   534.7  1170.2  88701.3    88725
read      206.1    94.7    63.8   105.5   115.6   183.0   225.9   254.4   275.9   301.3   331.5   374.0   460.6   604.8  1886.3 133908.0   134088
read      222.5   112.3    63.8    99.6   110.4   207.4   262.0   289.6   308.3   329.3   355.0   392.1   463.7   613.3  2196.2  66176.2    66126
read      225.9   167.6    63.8    99.9   111.0   206.5   262.7   293.3   314.3   337.6   365.4   402.6   471.3   601.5  7960.0  78188.6    78214
read      227.4   101.1    63.8   100.9   112.2   215.7   269.4   295.9   313.8   334.0   358.9   395.0   465.9   597.8  1883.6  55202.6    55191
read      227.7   109.8    63.8   101.4   112.6   216.8   269.6   295.7   313.4   333.3   357.7   392.7   460.8   574.5  2284.8  54033.3    54081
read      215.6   153.3    63.8   103.5   114.0   190.8   241.7   272.4   293.8   317.9   347.1   391.9   483.5   670.3 10605.8 112388.1   112478
read      251.0   135.2    68.9   123.6   138.9   225.6   272.9   302.6   325.1   353.7   392.2   456.7   620.4  1011.7  2391.4 179686.8   179666
read      206.6   161.5    63.8   101.0   110.6   182.7   233.0   262.9   282.8   304.6   330.8   368.4   440.3   603.7 10691.0 100574.4   100584
read      204.2    91.1    63.8   104.0   113.8   181.0   225.3   254.3   275.6   300.3   329.9   371.3   454.2   578.0  1806.9 127917.2   127920
read      191.1    70.2    74.4   123.0   133.4   183.0   204.3   216.9   226.6   237.2   252.9   276.5   338.8   748.7  2921.6   6642.1     6594
read      227.6   269.6    63.8   109.7   123.5   218.0   252.2   270.4   283.4   297.4   317.2   346.2   414.8   853.4 11677.4  24943.0    25020
read      221.2   124.0    63.8   105.5   116.0   188.9   238.6   271.6   295.7   323.2   359.6   421.2   637.4  1115.3  2629.4 129593.3   129587
read      201.7    60.2    68.9   122.4   135.2   195.9   220.6   234.0   244.6   256.6   272.9   298.4   357.0   689.3  1133.2  10256.2    10277
read      243.3   160.0    63.8   111.4   123.5   203.8   255.9   290.4   316.7   349.5   396.7   491.1   802.7  1325.8  3659.9 148336.1   148458
read      226.2   171.8    63.8   100.7   111.9   208.9   263.4   291.2   310.4   332.1   359.0   397.3   473.7   687.6 11142.5  66168.6    66114
read      229.7   156.1    63.8   102.0   113.7   219.2   269.7   294.5   311.6   331.0   354.9   390.8   462.3   629.9  9717.0  49234.5    49261
read      245.4   254.7    63.8   107.7   118.8   198.4   255.3   293.0   320.7   356.1   409.2   523.1   819.8  1276.0 11827.0 133026.8   133049
read      208.3   150.7    63.8   102.3   112.2   184.1   233.4   263.9   284.5   307.4   334.8   373.3   454.3   612.4 10202.8 106462.8   106628
read      228.8   287.8    63.8   111.7   126.4   217.8   250.8   268.7   281.3   295.3   314.5   343.9   416.9  1302.8 11976.5  23562.5    23498
read      211.1   125.3    63.8   101.7   111.7   188.1   239.0   269.4   290.0   313.1   341.0   382.1   461.2   590.4  3027.9 103623.2   103564
read      223.0   141.5    63.8   113.7   126.4   199.2   241.4   269.4   290.9   316.7   349.9   400.9   516.4   819.1  2570.2 161805.5   161774
read      226.8    97.8    63.8   104.8   117.5   222.6   265.4   286.8   301.4   317.8   339.5   371.3   434.6   581.7  2401.4  39168.0    39037
read      292.0   221.2    63.8   120.0   135.1   237.1   305.5   350.0   387.1   436.2   511.5   645.4   977.1  1571.5  4620.3 163662.6   163622
read      207.5   121.2    63.8   105.4   115.7   183.8   227.8   256.7   278.5   303.6   333.6   375.4   461.7   600.8  2145.2 132342.2   132405
read      205.8   101.9    63.8   104.9   115.1   182.8   226.4   255.0   276.7   301.6   331.3   372.8   455.5   583.4  1948.8 131668.3   131596
read      239.3   140.0    63.8   120.3   134.6   215.5   260.3   288.6   310.3   336.8   371.7   429.1   566.3   859.9  3210.0 174389.9   174543
read      207.0    94.0    63.8   100.1   110.0   186.5   239.3   268.2   287.2   308.0   332.7   368.0   433.7   538.9  1310.0  90451.0    90567
read      205.4    95.8    63.8   102.8   112.6   182.0   228.9   259.0   280.4   304.2   332.5   371.7   449.8   582.4  2629.5 116758.1   116582
read      211.9   136.7    68.9   119.9   134.5   205.0   231.7   247.0   258.1   271.3   288.7   315.9   382.6   723.2  8228.6  13862.7    13888
read      212.4   110.5    63.8   104.0   114.3   187.5   236.5   267.9   289.8   314.4   344.0   389.0   481.3   683.1  1965.3 119061.8   119224
read      220.0   103.0    63.8   112.6   124.7   196.8   238.9   267.3   289.0   314.9   347.1   397.7   505.6   737.5  2372.9 156431.1   156471
read      225.4   115.9    63.8   114.3   127.2   201.1   244.1   272.2   293.9   319.7   354.1   405.6   531.1   915.7  3050.1 163826.3   164013
read      228.3    93.1    63.8   103.8   116.1   223.2   268.6   291.4   307.2   324.8   346.5   380.1   445.2   549.8  1286.3  41836.5    41909
read      231.8   135.2    63.8   105.8   116.8   197.4   253.7   288.9   314.1   343.6   384.1   456.1   665.8  1022.1  2051.1 128387.5   128280
read      204.7    99.7    63.8   100.9   110.6   181.7   230.7   261.0   281.7   304.7   331.8   370.0   442.6   578.2  2534.5 107108.1   107066
read      227.2   164.0    59.1   102.0   113.8   219.4   266.2   289.3   305.1   322.5   344.9   378.6   448.0   601.8 10714.4  46124.1    46119
read      209.6   332.9    68.9   119.8   132.1   192.1   216.4   230.1   240.1   252.4   269.0   294.8   362.3  7090.1 11795.5  10278.7    10227
read      200.5    67.1    68.9   119.5   132.3   194.6   219.1   232.6   243.1   254.9   272.0   297.1   358.8   710.4  2021.5  10810.1    10870
read      271.1   191.2    63.8   110.7   122.5   211.7   278.7   323.9   360.9   411.7   494.7   638.1   977.4  1521.7  3140.4 146664.9   146664
read      218.5   201.7    63.8   114.0   129.0   211.2   240.9   257.5   269.4   283.5   301.1   329.3   394.5   723.1 12242.3  19856.2    19865
read      215.8   110.0    63.8   103.2   113.7   191.7   242.7   273.5   295.0   319.5   350.2   396.0   492.1   690.8  2221.6 113514.2   113409
read      210.3    90.1    63.8    99.7   109.9   196.6   248.5   272.8   289.2   307.4   329.2   361.6   424.4   539.5  1627.6  70833.8    70623
read      223.5    97.4    63.8   100.3   111.7   214.1   264.7   289.5   306.4   325.1   347.8   382.1   448.1   565.2  1956.3  52670.1    52633
read      206.7   106.6    59.1   101.1   110.8   183.9   234.1   264.3   284.4   306.8   333.6   372.0   450.7   590.4  2127.5 104765.6   104630
read      224.6    96.6    63.8   101.9   113.5   219.5   264.9   287.4   302.9   319.8   341.9   373.2   435.9   558.1  1769.6  42659.6    42594
read      208.0   137.6    63.8    99.5   109.3   185.3   237.8   267.3   286.9   308.6   334.7   372.0   448.2   674.3  3288.8  95248.2    95196
read      225.9   168.4    63.8   100.2   111.3   214.9   265.2   290.2   307.3   326.3   349.6   384.9   453.0   582.3 10415.3  52251.2    52243
read      223.6    93.8    63.8   102.7   114.5   220.2   262.1   283.3   297.5   314.6   335.7   366.6   430.5   543.2  1983.7  37056.7    37031
read      224.2    91.7    63.8   102.1   113.8   219.8   264.0   286.2   301.4   318.2   340.0   371.7   433.7   531.6  2075.6  40007.8    39878
read      209.5    99.3    63.8   102.0   112.0   186.3   236.0   266.8   287.8   311.1   339.3   380.4   464.2   616.9  2008.6 110747.9   110750
read      191.1    71.5    63.8   121.1   132.1   184.0   206.1   218.5   228.0   238.3   253.5   277.1   337.2   723.1  2726.5   8217.0     8231
read      223.3   100.6    63.8    99.1   110.3   209.2   263.8   291.9   310.6   331.3   356.2   391.9   458.6   568.6  1552.1  63623.6    63638
read      211.6    96.2    63.8   100.7   111.0   191.1   244.3   273.2   292.7   314.2   340.3   377.6   451.8   585.9  2105.9  90336.5    90167
read      226.1   158.5    63.8   101.7   113.3   216.2   264.7   289.0   305.7   324.1   346.8   383.1   453.3   606.3 10814.0  50528.0    50555
read      209.2    72.1    68.9   116.3   130.9   204.8   232.0   247.5   258.6   271.5   289.0   316.1   377.5   694.9  1698.0  15984.0    15997
read      225.3    93.4    63.8   101.9   114.0   219.4   265.4   288.3   304.0   321.4   343.9   376.4   441.0   549.9  1402.1  43139.0    43089
read      205.5    67.8    68.9   121.1   134.6   200.2   226.0   239.9   250.7   263.6   279.3   305.9   364.8   713.8  2170.5  12179.8    12188
read      225.5   106.9    63.8   100.1   111.4   208.4   263.9   293.7   314.0   336.8   364.0   401.1   471.0   602.1  1946.9  76575.1    76615
read      223.2   172.7    63.8   107.7   118.6   190.1   235.7   267.8   291.7   319.7   357.0   420.8   678.8  1213.7  5887.6 143500.1   143480
read      223.3   132.5    63.8   100.1   111.3   209.0   262.5   289.5   307.8   328.2   353.5   390.6   462.1   585.5  2464.0  63747.9    63793
read      224.7   150.3    63.8    99.0   110.2   206.8   262.3   291.9   311.9   334.3   361.2   398.2   469.7   671.5  7257.9  71989.4    71996
read      226.4    98.8    63.8   102.8   114.9   220.7   266.2   289.0   304.7   321.7   344.1   376.6   443.2   585.4  1916.6  41782.3    41778
read      222.3   189.6    63.8   112.0   126.6   216.6   249.1   266.4   278.2   292.7   311.5   339.7   400.8   692.9 11289.0  21860.1    21860
read      231.7   245.3    63.8   101.7   113.6   219.8   267.7   291.3   307.6   325.6   348.0   383.0   457.2   860.1 11688.9  45571.1    45582
