Timestamp start: 1747092749495
Timestamp end: 1747094549838

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      258.4   180.1    63.8   102.1   114.7   231.8   289.1   319.8   342.7   369.4   403.6   464.0   854.9  2310.0  3673.3  47157.0    47130
read      243.3   164.9    63.8   107.5   121.9   224.2   264.4   286.7   303.1   322.8   352.0   405.6   840.7  1414.3  4669.9  19450.6    19439
read      254.3   202.3    63.8   104.8   115.8   198.3   258.5   297.8   328.0   365.7   423.2   568.5  1091.5  2113.5  3401.2 128704.7   128963
read      244.1   156.6    68.9   107.0   122.1   224.8   265.9   288.3   304.9   325.3   353.7   404.5   850.0  1606.8  3675.8  23747.9    23787
read      284.4   234.0    63.8   102.5   116.6   241.2   309.3   346.8   373.8   404.9   447.9   530.9  1258.4  2715.1  6573.6  61911.6    61848
read      268.5   245.5    63.8   102.4   113.3   210.9   278.0   317.5   346.7   384.6   440.1   576.7  1235.0  3018.4  5203.6 102001.5   101968
read      215.7   123.8    63.8   100.9   110.9   187.0   240.3   272.5   294.9   320.0   352.0   399.0   522.5  1297.0  3123.3 108825.6   108767
read      206.8   110.1    63.8    97.7   107.2   182.6   236.2   266.9   287.0   309.4   336.4   374.6   457.8   821.0  2814.2  97221.3    97139
read      230.5   143.6    63.8   110.7   123.0   199.3   245.2   275.3   299.1   327.6   365.1   427.4   652.1  1652.9  3749.4 158640.5   158594
read      225.1   157.6    63.8   105.6   116.9   192.0   239.3   270.9   294.2   321.4   357.5   416.1   647.0  2050.4  4341.1 141068.7   141240
read      229.1   107.6    63.8   100.6   112.1   220.6   268.1   292.1   309.1   328.1   351.9   388.6   466.9  1031.7  3010.9  41468.2    41405
read      235.0   112.7    63.8    97.9   109.0   218.9   278.0   309.3   330.1   353.1   379.9   418.3   499.9  1029.0  1599.0  57914.8    57997
read      256.1   201.7    63.8   104.1   115.4   201.2   264.9   306.1   337.1   376.7   440.7   584.9   977.7  1994.8  3754.0 133378.9   133577
read      229.4   118.2    63.8    98.2   109.1   215.8   270.1   297.3   316.3   338.1   364.5   401.1   479.7  1132.7  3355.5  53801.3    53832
read      302.3   279.1    63.8   107.1   119.1   219.6   301.4   355.4   399.6   465.7   566.8   743.1  1318.6  2992.6  4551.4 139866.9   139832
read      248.4   163.4    63.8   116.0   130.3   213.5   262.4   294.0   318.6   349.3   392.2   467.8   753.9  1910.5  3904.9 170477.0   170515
read      211.5   137.2    63.8   101.4   111.5   182.8   230.5   261.6   284.1   309.9   341.3   389.6   534.0  1303.5  3314.5 128678.8   128494
read      226.8   195.8    63.8   105.2   119.0   212.1   247.1   266.3   279.8   296.1   319.0   360.3   634.0  1577.3 10398.4  20759.0    20789
read      268.6   238.8    63.8    99.9   113.2   231.6   296.4   332.2   357.6   387.0   424.4   487.6  1089.4  2555.4  4875.1  63674.1    63647
read      272.5   223.8    63.8   100.2   113.9   233.8   299.5   336.0   361.9   391.8   430.0   497.0  1135.3  2907.3  5452.3  64758.4    64802
read      260.4   210.7    63.8    98.3   111.2   228.4   289.3   322.1   345.7   372.8   407.4   465.3   990.8  2559.0  6986.4  55820.7    55719
read      307.4   287.5    68.9   121.6   137.9   239.0   304.1   347.8   384.6   432.3   505.9   666.6  1346.7  3405.7  6864.2 173981.4   174179
read      210.5   149.3    63.8    98.9   108.5   182.4   234.5   266.7   288.6   313.5   343.7   389.3   493.1  1142.6  3767.3 106503.5   106356
read      258.1   174.2    63.8   118.1   132.6   217.7   269.1   303.6   331.2   366.4   416.1   510.4   836.3  1830.1  3756.9 178644.0   178750
read      207.7   108.0    63.8    98.2   107.6   181.0   233.7   265.9   287.7   312.2   342.0   386.7   476.7   963.9  2645.2 105944.2   105831
read      207.2   110.2    63.8    98.6   108.1   179.7   231.2   263.1   285.2   310.0   340.1   385.0   483.6  1163.6  2613.6 110760.0   110667
read      201.5   292.5    68.9   112.9   123.9   181.5   205.8   218.8   228.8   240.6   257.8   289.0   601.2  2612.5 12010.2   8786.2     8803
read      246.9   195.8    63.8    97.4   109.8   224.3   280.8   310.7   331.7   356.1   387.1   434.2   696.2  2075.7  9693.4  45631.5    45662
read      237.0   136.0    63.8   100.9   114.4   222.3   267.7   291.5   308.8   329.3   356.9   402.2   636.0  1439.8  3206.8  30800.3    30867
read      245.9   146.9    63.8    98.3   110.8   225.7   282.4   312.0   332.9   357.1   387.7   433.7   674.4  1480.3  2823.6  45682.6    45656
read      250.0   229.7    63.8   100.0   110.3   198.5   261.8   297.4   322.8   354.4   397.8   493.5  1188.4  3040.2  4198.3 100887.7   100938
read      214.3   131.7    63.8   102.6   112.8   183.4   230.8   262.2   285.6   312.5   345.0   396.1   578.8  1677.5  3254.7 132375.9   132360
read      235.3   191.1    63.8    98.0   108.2   205.1   261.2   290.8   311.7   336.0   367.6   415.7   799.5  2553.6  3803.4  67557.6    67591
read      239.3   156.9    68.9   100.4   113.6   223.1   270.6   295.4   313.5   334.8   362.6   407.5   631.3  1658.8  3781.1  33816.4    33910
read      263.8   255.0    63.8    99.6   110.9   213.2   275.0   311.0   337.7   369.4   411.2   495.1  1333.4  2956.8  7023.7  85628.7    85729
read      213.2   166.2    68.9   109.7   122.4   197.9   226.6   242.4   254.1   268.7   287.8   320.3   652.1  2236.9  5917.0  12923.6    12884
read      243.6   144.8    63.8    97.5   109.2   223.9   280.2   309.6   330.5   355.0   385.1   431.4   662.7  1490.2  3367.0  45524.6    45621
read      234.4   145.1    63.8    98.5   110.4   222.0   270.7   295.4   312.8   333.0   358.7   397.5   513.3  1476.6  4534.5  36931.2    36938
read      246.7   220.8    63.8    96.5   107.9   221.5   281.9   314.2   336.6   361.9   392.3   438.1   654.0  2072.4 11322.7  56919.2    56902
read      258.8   254.4    63.8    99.2   109.8   203.8   269.4   306.5   333.9   367.6   415.2   519.9  1251.8  3136.7  7356.4 102261.1   102243
read      212.6   164.0    68.9   107.3   120.3   200.5   229.3   245.1   256.5   271.0   289.9   320.7   595.8  2080.5  7722.4  14073.8    14085
read      245.1   242.0    63.8    97.2   107.2   194.8   253.6   287.6   312.1   341.1   379.5   449.3  1329.1  2834.8  5385.4  94127.6    94103
read      244.0   166.7    63.8    96.5   107.9   220.4   280.6   312.5   334.8   360.1   391.2   436.5   626.7  2143.8  4513.9  58051.5    58175
read      286.9   291.8    63.8   109.6   121.2   207.1   270.7   316.5   353.0   402.3   495.7   714.4  1453.7  3203.6  7086.6 151216.1   151312
read      229.0   202.9    63.8    97.3   107.0   192.1   248.7   279.7   301.3   326.6   358.3   405.8   895.0  2702.5  4649.5  83416.1    83333
read      249.6   218.4    63.8   112.3   125.3   203.6   252.5   286.3   312.6   344.4   389.8   477.4   932.3  3178.7  4461.5 165170.2   165153
read      209.3   121.7    63.8   100.1   110.1   180.2   228.6   260.6   284.1   310.7   342.4   390.3   514.5  1279.7  2772.2 123995.0   123975
read      232.7   123.6    63.8   102.5   116.2   222.4   264.2   286.5   302.2   319.8   344.0   385.0   532.9  1365.2  3258.9  28343.9    28449
read      217.7   233.0    68.9   110.0   123.1   201.9   232.0   248.7   261.1   275.4   295.5   331.0   555.1  2379.0 11203.4  14971.1    14903
read      232.1   180.0    63.8    99.0   111.2   220.6   264.7   287.7   303.6   321.1   345.2   385.9   524.5  1470.4 10238.7  31131.8    31189
read      235.9   145.2    63.8    97.2   108.8   221.8   273.2   299.9   317.7   338.6   365.2   405.5   531.7  1583.3  4288.1  40689.7    40636
read      245.0   227.9    63.8    97.3   107.4   202.9   262.7   295.3   318.3   345.7   382.6   444.1  1224.1  2876.8  6219.3  80536.5    80574
read      234.2   165.4    63.8   111.7   124.2   199.8   245.7   276.4   300.8   330.1   368.9   434.4   685.5  2627.4  3987.0 168780.0   168820
read      225.4   134.8    68.9   110.1   121.6   194.7   239.0   269.9   293.7   322.1   359.3   418.5   627.0  1521.3  3462.9 162633.0   162621
read      209.5   161.4    63.8    97.4   106.4   180.6   235.6   268.3   290.2   314.2   343.2   387.1   486.9  1285.8  3142.4 101756.7   101621
read      239.3   157.3    63.8    98.0   109.1   218.4   276.6   306.7   327.5   351.4   381.3   427.5   578.2  1694.7  3651.7  58507.8    58592
read      300.3   289.3    68.9   111.8   125.1   222.2   294.1   342.8   383.6   441.9   538.2   717.0  1321.3  3476.4  6408.2 153080.5   153042
read      206.6   160.6    63.8    98.5   108.2   179.3   230.4   262.0   283.4   306.8   334.4   373.5   466.4  1311.2  3479.8 112253.1   112238
read      215.0    98.0    63.8   110.2   121.6   192.5   234.4   263.2   284.8   310.3   341.3   387.2   480.7   670.9  1859.8 160303.2   160265
read      219.6   139.1    63.8    97.8   108.6   208.3   260.1   284.8   301.2   319.6   343.3   377.5   450.3   570.9  6420.2  57256.4    57109
read      210.6   124.5    63.8    97.0   106.8   190.0   246.0   274.5   293.5   314.2   339.2   374.5   446.0   585.0  3213.7  88463.4    88551
read      191.9   185.3    68.9   118.8   129.2   180.8   204.9   217.8   227.7   238.8   254.3   278.7   340.4   688.1  9720.1   8403.2     8385
read      219.0    88.5    63.8   102.3   114.2   216.3   255.5   275.1   289.3   305.3   324.6   356.6   427.9   609.4  1824.9  34056.1    34088
read      206.9   108.3    63.8    98.9   108.9   182.8   234.5   265.7   286.6   309.3   336.5   375.9   463.1   639.3  2262.2 113319.6   113600
read      201.6    90.3    63.8   101.2   111.0   178.5   224.3   254.0   275.4   299.0   326.8   366.0   439.5   573.0  1557.7 131866.8   131842
read      201.3    94.4    63.8    97.9   107.5   177.8   229.0   259.7   280.2   302.2   328.0   365.1   434.6   553.8  1725.2 112096.3   112066
read      210.0    99.8    63.8    96.9   106.9   195.0   249.8   274.2   290.5   308.5   330.3   363.3   433.9   603.6  2295.1  72579.7    72585
read      202.8    90.6    63.8   102.1   112.1   179.7   224.9   254.4   276.0   300.6   329.2   368.8   440.8   551.0  1469.0 133532.2   133669
read      201.3   184.3    68.9   118.2   130.1   192.2   218.4   232.0   242.0   253.4   269.6   294.3   355.1   738.5 10540.1  11850.0    11820
read      199.2    83.5    68.9   116.2   128.7   193.4   220.6   234.2   244.7   256.3   272.6   297.1   359.7   640.7  2162.6  12684.6    12639
read      209.4    99.7    63.8   100.0   110.2   185.7   237.1   268.4   289.7   313.1   341.2   382.8   467.4   632.4  1580.4 118745.6   118548
read      220.6   105.8    63.8   112.0   124.4   197.5   240.2   268.9   290.9   316.8   348.8   397.6   503.4   762.9  2002.0 165687.7   165754
read      206.8   111.1    63.8    97.0   106.6   186.3   243.2   270.9   288.8   308.3   331.5   365.1   430.9   542.1  3047.2  86906.2    86823
read      208.5    75.1    68.9   112.6   125.9   205.4   234.7   250.3   261.6   274.1   291.5   316.9   374.5   600.2  1951.4  16830.9    16898
read      216.6   103.8    63.8   101.7   112.4   192.3   245.5   276.4   297.9   322.2   352.9   398.8   500.6   700.6  1732.6 122903.2   123124
read      210.0   101.1    63.8    97.0   106.9   194.8   249.8   274.3   291.1   309.3   331.1   363.7   430.7   568.8  2884.0  72297.6    72278
read      226.7   365.5    63.8    99.3   110.7   214.7   263.2   286.8   302.9   320.6   344.0   378.9   455.8   678.4 27962.4  47914.6    47757
read      222.2   307.4    63.8    96.9   107.3   205.6   259.6   286.0   303.7   322.7   346.3   382.6   458.9   656.0 11805.3  60514.4    60510
read      218.1   231.0    63.8   106.1   119.3   211.1   245.5   263.7   275.9   291.8   311.3   340.8   411.6   666.2 11734.0  25303.8    25237
read      211.6   130.6    63.8    97.7   107.7   187.3   243.0   272.7   292.7   314.7   342.2   386.1   491.1   719.1  2779.1  97600.2    97783
read      208.1   120.0    63.8    99.9   110.0   181.5   231.7   263.0   284.6   308.4   336.6   380.0   502.0   950.4  2262.3 119108.9   118966
read      207.2   226.5    68.9   112.7   126.3   197.6   226.6   241.5   252.1   265.1   281.2   307.7   370.8   678.6 11447.0  16609.1    16631
read      197.0    76.0    68.9   116.8   128.9   189.5   216.7   230.9   241.2   253.0   269.5   295.2   357.8   647.1  3067.4  11752.1    11743
read      206.7    98.2    63.8    98.7   108.8   182.7   234.0   265.2   286.6   310.1   337.9   377.7   460.1   613.4  1958.4 114948.5   115026
read      201.3   100.6    63.8    99.2   109.1   177.1   225.2   256.1   277.9   301.9   329.4   367.3   436.0   551.3  2414.2 122356.2   122371
read      181.9    71.8    68.9   112.7   122.3   173.6   197.3   210.8   220.1   231.5   246.6   270.7   331.1   636.0  1946.4   7195.1     7198
read      212.9    76.9    63.8   105.3   117.5   211.0   245.1   262.6   274.4   289.2   307.3   334.5   396.0   563.2  1159.4  24983.7    25022
read      266.6   182.5    63.8   111.1   123.9   214.8   278.9   320.6   353.5   397.0   467.1   598.7   918.5  1480.6  2862.8 157449.1   157513
read      225.6   106.3    63.8   113.8   127.1   202.2   246.1   274.4   296.6   323.0   357.0   405.8   520.1   755.6  1953.5 172258.4   171975
read      210.8    95.1    63.8   107.6   118.7   187.9   230.7   259.3   281.1   306.9   337.6   381.0   467.0   613.1  1808.6 155073.7   154918
read      206.8   167.7    63.8   102.7   113.0   181.3   226.5   256.0   277.7   302.7   331.9   372.5   458.2   640.5 11006.1 139357.8   139185
read      212.4   138.5    63.8   107.0   118.2   188.3   231.9   261.1   283.2   309.0   339.8   384.2   470.7   630.4  4577.9 152788.9   152724
read      214.0   252.2    63.8   110.2   123.5   203.5   235.3   251.9   263.5   275.8   293.4   318.9   383.5   793.0 11249.8  20816.7    20845
read      226.8   148.0    63.8   104.1   115.0   189.6   241.1   275.0   300.4   330.1   369.1   446.2   735.4  1274.9  3252.5 140487.0   140348
read      205.2    97.4    63.8    96.2   105.6   183.9   239.8   268.0   286.5   306.9   331.1   366.7   442.7   612.9  1988.3  88791.1    88725
read      203.7    96.8    63.8   101.3   111.3   179.7   225.6   255.9   277.8   302.7   331.8   371.9   457.3   628.8  1491.9 134123.4   134088
read      218.3   101.8    63.8    96.4   106.5   202.4   259.6   287.3   306.0   326.3   350.8   387.1   457.5   592.1  2142.5  66108.0    66126
read      218.8   102.6    63.8    96.0   106.3   199.7   258.2   288.3   308.8   331.4   358.5   396.3   465.3   561.6  1385.6  78117.8    78214
read      219.2    99.1    63.8    97.3   107.7   207.7   262.0   287.3   304.4   322.9   345.4   378.9   445.4   548.8  1604.6  55126.9    55191
read      220.2   103.1    63.8    97.5   108.0   208.4   262.9   288.2   305.3   323.9   346.4   380.6   450.1   567.4  1916.4  54192.5    54081
read      206.2   100.8    63.8    98.0   107.9   181.9   234.2   265.9   287.1   310.6   338.2   377.2   458.0   613.2  1875.2 112301.8   112478
read      243.4   121.5    68.9   119.3   134.1   217.5   265.1   295.3   318.7   347.2   385.4   445.1   594.9   966.6  2196.5 179404.3   179666
read      203.4   100.9    59.1    96.8   106.2   180.2   234.4   265.2   285.0   306.7   332.1   367.3   435.0   555.3  2069.7 100576.4   100584
read      203.4    94.0    63.8   100.8   110.8   179.4   226.3   257.3   279.4   304.0   332.5   371.0   447.8   575.4  1630.2 127834.7   127920
read      180.4    69.3    68.9   117.9   127.2   171.2   191.7   204.6   214.9   227.0   242.5   267.9   326.1   638.4  2093.9   6649.5     6594
read      216.1   178.0    63.8   107.1   120.1   209.2   245.5   263.7   275.4   290.7   309.6   337.8   401.5   619.4 11367.4  25023.4    25020
read      235.5   141.4    63.8   102.1   113.0   196.9   259.3   295.5   320.9   351.9   395.1   479.1   732.2  1146.8  2087.0 129607.9   129587
read      192.2   173.5    68.9   114.5   125.7   181.6   206.8   221.6   231.8   244.5   260.4   285.4   346.2   638.3 10484.6  10305.7    10277
read      274.5   203.4    63.8   108.2   120.1   212.5   284.1   330.5   366.9   418.1   501.9   648.5  1022.2  1736.5  4034.7 148445.3   148458
read      217.8   104.0    59.1    96.6   106.8   201.6   259.2   286.5   304.9   325.1   348.9   385.0   452.5   565.1  1976.6  65994.0    66114
read      220.0    95.4    63.8    98.1   108.7   209.9   262.4   286.8   303.4   321.4   343.7   376.0   446.1   577.7  1979.9  49277.9    49261
read      217.0   125.4    63.8   100.9   111.0   183.7   235.8   270.8   295.2   322.9   357.9   417.9   628.3  1012.0  2340.5 132802.5   133049
read      200.5    91.6    63.8    96.4   105.6   177.0   229.4   261.2   281.4   303.5   329.0   364.7   430.8   539.3  1767.3 106286.2   106628
read      211.8    74.8    68.9   107.7   120.5   206.3   242.1   260.4   272.6   287.6   306.1   335.0   397.4   542.9   929.5  23598.1    23498
read      205.5   152.4    63.8    96.7   106.3   181.0   234.0   265.7   286.1   308.5   335.0   371.9   446.8   583.5 10316.5 103529.8   103564
read      216.3   132.2    63.8   109.5   120.9   192.5   235.3   264.9   287.1   313.5   345.1   392.0   488.9   673.7  1928.6 161607.9   161774
read      221.5   261.5    63.8   101.0   112.6   211.9   256.7   277.4   292.2   309.4   330.1   360.3   425.2   667.6 18207.6  39120.9    39037
read      260.9   188.3    63.8   112.8   126.4   214.4   273.1   311.7   340.8   377.7   433.8   552.9   903.0  1594.6  3807.5 163510.5   163622
read      202.2    94.8    59.1   100.6   110.6   178.5   224.0   254.4   276.6   301.4   330.5   369.9   446.5   590.3  1557.2 132481.6   132405
read      202.6    96.0    63.8   100.6   110.7   178.5   224.5   255.2   277.6   302.8   331.9   371.2   450.2   577.0  1610.9 131653.2   131596
read      231.3   123.2    63.8   115.2   129.0   206.4   251.5   281.3   304.2   331.6   366.5   420.1   541.5   804.4  3371.2 174568.8   174543
read      205.6   142.9    63.8    96.2   105.6   183.5   239.1   268.4   287.1   307.4   331.4   365.4   431.3   556.2  7657.2  90598.9    90567
read      201.3   121.4    63.8    97.7   107.3   176.9   225.9   258.0   279.5   302.9   330.3   367.8   436.4   552.1  2153.6 116415.7   116582
read      200.8    97.6    68.9   116.4   129.0   192.4   219.9   235.6   247.5   260.9   277.3   304.3   366.9   613.9  4882.6  13946.3    13888
read      214.0   103.3    59.1   100.1   110.8   189.0   242.0   273.8   295.7   320.1   350.1   395.4   495.8   689.6  2130.7 119058.3   119224
read      213.8   100.0    63.8   108.0   119.2   189.5   232.8   262.8   285.3   311.7   343.4   390.3   489.5   711.8  2046.4 156652.0   156471
read      219.6   115.0    63.8   110.4   122.1   194.4   237.6   267.6   290.3   317.1   350.2   400.1   520.8   871.5  2386.2 164067.1   164013
read      218.7    95.4    63.8   100.1   111.0   212.6   258.7   280.3   295.0   312.3   333.4   364.5   427.5   552.2  1948.1  41878.8    41909
read      211.3   121.0    63.8   100.5   110.6   182.9   233.8   267.8   290.9   316.3   346.5   394.0   523.9   857.3  1809.1 127993.8   128280
read      201.0    91.4    63.8    96.7   105.8   177.1   229.8   262.5   283.4   305.6   331.3   366.8   432.6   541.5  1462.6 107167.7   107066
read      218.2    93.4    63.8    98.7   109.3   211.0   258.8   281.5   296.5   313.8   335.4   367.0   432.5   610.8  1558.9  46295.2    46119
read      189.0    64.1    63.8   118.5   130.7   182.1   203.0   215.5   225.2   236.2   253.1   279.2   342.1   584.7  2100.3  10221.4    10227
read      191.5    70.4    68.9   118.3   130.9   185.3   207.2   219.2   228.9   240.2   257.0   282.7   341.8   591.3  2382.1  10866.0    10870
read      247.7   175.8    63.8   106.8   118.2   198.1   255.6   295.7   325.2   360.9   411.9   537.6   933.0  1651.5  3004.5 146593.6   146664
read      215.5   164.8    63.8   112.5   127.7   209.0   236.8   254.5   267.5   282.2   300.2   327.8   389.7   584.8  9962.5  19912.5    19865
read      211.2   107.2    63.8    98.9   109.1   185.5   238.5   271.8   294.5   319.0   348.7   391.6   474.3   688.9  3049.8 113277.8   113409
read      221.9   108.5    63.8    96.8   107.0   204.3   263.1   294.7   314.7   336.8   363.0   398.5   464.8   564.8  1665.8  70600.2    70623
read      225.8   101.1    63.8    98.5   109.3   215.0   269.9   297.7   315.4   335.1   358.9   392.4   456.3   548.6  1596.6  52678.7    52633
read      208.8   102.5    63.8    97.3   106.8   184.6   239.0   271.8   293.8   317.6   345.6   385.2   457.5   583.5  2095.8 104680.0   104630
read      223.4    96.2    63.8   100.7   111.9   218.9   263.3   287.3   303.3   320.0   341.8   373.0   434.5   548.2  1372.6  42661.2    42594
read      209.3   110.7    63.8    96.4   105.9   186.3   242.8   273.8   295.2   318.0   344.7   383.1   453.1   562.6  1821.7  95139.3    95196
read      222.0    98.2    63.8    98.2   108.9   213.3   263.1   289.4   307.2   326.6   349.5   383.1   445.5   546.0  1975.3  52261.7    52243
read      223.1    90.6    63.8   101.4   112.9   219.9   261.9   284.2   299.9   317.5   339.1   369.7   429.0   546.7  1708.6  37163.5    37031
read      224.9    94.8    63.8   100.7   112.3   220.4   265.2   289.0   305.8   323.7   344.7   374.6   434.9   545.6  1272.9  39892.5    39878
read      211.8   127.7    63.8    97.9   107.9   185.7   240.4   272.3   295.1   320.9   352.1   395.2   477.2   638.8  2969.2 110698.1   110750
read      196.5   288.8    74.4   118.4   128.4   180.5   203.6   217.2   227.2   238.1   253.4   277.8   341.9  4124.9 11601.3   8250.9     8231
read      223.5   104.0    63.8    96.4   106.5   208.3   265.4   295.9   317.0   339.6   365.2   399.7   465.1   577.1  1467.6  63582.8    63638
read      208.0   105.1    63.8    95.9   105.1   185.3   243.9   273.0   292.7   315.2   341.8   378.6   447.7   577.6  2172.7  90156.8    90167
read      222.8    98.0    63.8    97.7   108.5   213.2   264.7   290.2   308.6   329.4   353.7   388.4   453.5   568.0  1179.1  50550.5    50555
read      202.9    73.3    68.9   113.0   126.3   197.1   226.5   242.2   253.4   266.9   283.8   312.2   371.4   525.2  1936.1  16002.4    15997
read      222.9   106.1    63.8    98.8   109.5   215.6   264.2   287.7   304.6   324.5   347.4   380.6   441.3   542.4  2357.9  43202.9    43089
read      194.5    81.9    68.9   112.1   123.5   187.9   213.8   228.4   238.7   251.8   268.5   294.0   361.8   530.2  3744.1  12185.4    12188
read      222.5   106.9    63.8    95.6   105.4   201.8   263.3   295.0   318.7   343.9   372.0   409.2   474.8   583.8  1256.2  76602.7    76615
read      245.2   181.9    63.8   103.3   114.0   191.3   252.6   295.3   328.4   367.7   423.9   554.5   913.9  1543.4  3137.9 143447.4   143480
read      220.0    98.7    63.8    96.1   106.0   204.0   261.7   290.0   309.6   332.4   359.7   395.9   460.6   548.3  1215.4  63903.0    63793
read      222.8   109.1    63.8    95.8   105.5   202.8   263.5   294.5   316.8   342.1   370.4   407.6   477.8   592.2  1697.7  71875.5    71996
read      221.2   130.7    63.8    99.9   111.3   211.7   259.3   282.3   297.4   315.9   340.2   374.3   441.5   606.2  3158.5  41847.1    41778
read      210.9   156.9    63.8   109.1   122.4   204.2   235.5   252.7   265.5   279.8   297.2   327.3   394.1   535.6 10612.5  21808.4    21860
read      218.6   154.2    63.8    98.2   109.3   208.4   256.6   280.3   295.9   313.9   337.5   373.0   443.8   583.3  2050.6  45576.3    45582
