#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      190.7   128.9    63.8   105.8   118.8   179.3   198.4   208.6   215.7   224.8   235.3   258.2   649.2  1885.4  3190.2   8806.6     8803
read      254.4   194.9    59.1   103.2   115.3   224.6   280.5   311.1   332.9   357.9   390.5   449.7   878.2  2705.2  5443.2  45752.0    45662
read      239.5   186.9    63.8   102.7   114.9   213.3   255.7   279.4   297.0   318.7   348.3   403.0  1048.7  1972.7  5626.1  30869.8    30867
read      254.4   191.0    59.1   102.4   114.3   223.4   278.4   308.9   330.5   355.8   388.5   450.3   975.7  2582.0  3801.3  45508.8    45656
read      301.0   295.3    59.1   106.5   119.2   232.1   304.4   350.1   385.6   431.7   498.6   651.0  1565.5  3357.4  7080.6 101020.0   100938
read      234.7   221.5    59.1   104.2   114.4   187.3   236.1   269.4   294.1   323.9   364.9   446.7  1000.6  2897.9  4960.4 132204.8   132360
read      230.3   181.2    59.1   101.5   110.9   202.6   252.5   279.7   299.2   322.7   354.6   406.5   655.8  2563.0  3713.5  67710.4    67591
read      237.1   158.3    59.1   105.3   117.2   216.9   259.7   283.0   299.8   320.1   347.8   396.6   767.3  2264.4  3550.9  33845.0    33910
read      266.5   260.9    59.1   103.0   113.9   214.5   274.0   310.5   338.3   371.8   421.6   520.9  1356.9  3174.6  7095.7  85783.4    85729
read      207.9   192.5    63.8   103.2   116.5   189.8   212.8   225.5   234.0   246.4   263.4   296.2   991.4  2524.2  6944.0  12920.0    12884
read      230.5   120.0    59.1   103.7   115.0   217.2   265.7   291.6   309.6   329.7   353.8   389.3   471.4  1334.1  3639.1  45561.8    45621
read      218.7   118.8    59.1   105.2   116.5   210.9   249.8   269.6   283.5   298.6   318.3   347.9   425.5  1343.2  4379.7  36972.4    36938
read      229.4   115.0    59.1   101.2   111.5   213.1   265.4   294.2   313.6   335.4   360.9   397.7   492.8  1348.8  2112.8  56673.2    56902
read      215.9   144.3    59.1   101.0   110.3   187.6   237.3   266.8   287.8   312.3   343.7   393.7   550.0  1699.0  3204.0 101995.4   102243
read      198.4   119.8    63.8   110.3   122.8   191.6   212.0   223.0   230.9   240.6   253.6   277.4   457.6  1380.1  4147.2  14144.2    14085
read      228.6   124.9    54.7   101.4   112.3   204.9   259.2   291.2   314.0   340.1   370.1   417.5   525.3  1377.0  2556.7  94144.8    94103
read      224.6   129.8    54.7   100.1   110.4   209.1   258.1   284.2   302.5   323.1   349.1   385.1   480.7  1517.5  3860.5  57996.4    58175
read      287.0   228.8    54.7   108.8   120.5   216.2   289.8   342.6   388.5   457.3   548.1   691.5  1071.9  2296.0  4704.7 151535.4   151312
read      209.6   123.2    54.7   100.2   109.1   186.8   235.8   263.0   280.9   301.6   328.0   368.7   513.7  1511.5  2923.8  83165.4    83333
read      221.6   150.4    59.1   108.8   119.9   189.9   231.3   259.1   280.9   308.3   343.7   406.4   711.0  1657.4  4531.3 165052.8   165153
read      205.6   121.3    54.7   101.4   110.5   178.9   224.6   253.6   274.8   299.7   330.9   374.0   496.3  1430.8  3147.2 123941.8   123975
read      212.6   107.5    59.1   106.4   117.2   205.7   236.4   253.5   266.3   281.1   301.0   335.4   435.6  1213.5  3130.5  28495.8    28449
read      210.8   202.0    63.8   108.4   121.4   196.6   220.9   233.9   244.2   255.6   272.1   301.3   553.2  3611.7  7026.4  14960.6    14903
read      219.5   132.2    59.1   106.1   118.3   210.5   245.8   264.5   277.2   293.1   313.2   343.9   440.5  1419.0  5293.8  31167.4    31189
read      236.4   168.1    59.1   100.1   111.6   212.9   261.1   287.2   305.8   327.6   356.0   405.3   811.4  2492.5  3585.2  40647.0    40636
read      269.5   260.9    54.7   101.7   113.2   217.7   278.1   314.5   340.9   372.2   418.6   506.5  1445.2  3012.5  7137.5  80570.2    80574
read      270.7   235.0    59.1   112.4   125.6   213.4   273.7   315.8   347.3   388.6   448.3   568.9  1071.7  3159.4  4016.6 168972.4   168820
read      229.7   164.0    54.7   108.8   119.9   191.8   235.7   267.0   291.4   321.2   363.2   443.9   787.7  2122.6  3570.7 162812.8   162621
read      204.4   133.1    54.7    99.8   108.7   179.6   227.4   255.6   275.2   297.9   325.7   365.9   466.4  1492.7  2966.4 101715.2   101621
read      248.6   198.0    54.7   101.2   112.4   216.2   270.3   300.6   323.0   349.7   385.3   446.0   982.7  2588.8  4261.1  58690.0    58592
read      397.7   373.9    54.7   117.3   134.3   302.7   422.5   498.3   550.5   618.4   714.4   906.3  1896.6  3587.0  7817.5 153358.2   153042
read      205.0   127.4    54.7   100.5   109.6   178.4   224.7   253.1   273.5   296.7   326.7   369.2   491.9  1706.2  3374.5 112093.6   112238
read      225.2   149.0    50.7   109.0   120.0   191.6   234.7   264.9   288.2   317.1   355.0   422.4   712.7  1809.9  3725.3 160327.2   160265
read      237.4   189.7    59.1   101.0   111.7   210.3   260.0   287.0   307.3   332.3   364.7   423.3   792.1  2651.1  5482.3  57289.4    57109
read      258.5   232.3    54.7   101.9   113.0   212.8   273.3   310.2   336.8   368.1   410.5   481.1  1169.6  3135.2  4119.0  88510.8    88551
read      185.3   179.9    59.1    97.1   110.7   171.6   188.8   198.2   205.2   214.5   227.4   251.2   694.5  2628.1  7665.2   8289.2     8385
read      229.6   164.5    59.1   101.3   113.0   208.8   250.7   273.6   291.0   311.8   339.3   388.1   793.7  1796.1  4993.1  34017.2    34088
read      334.4   317.8    59.1   108.1   121.9   255.1   347.6   403.4   445.5   496.6   578.4   757.2  1591.9  3510.7  7264.5 113364.8   113600
read      211.6   145.8    54.7   102.4   111.9   179.3   224.0   253.2   275.2   301.9   335.4   388.5   626.4  2160.2  3609.9 131804.8   131842
read      218.4   147.8    54.7   101.5   111.0   186.3   236.3   267.2   289.3   315.6   348.8   408.2   631.8  1950.2  3526.9 111968.2   112066
read      221.9   166.1    59.1   101.1   110.3   196.8   245.6   272.5   291.9   315.0   343.1   389.1   535.1  2468.9  3762.4  72873.8    72585
read      259.8   191.3    59.1   104.6   115.3   205.7   276.2   319.8   353.2   398.9   464.6   572.4   868.0  2201.5  3741.8 133493.4   133669
read      189.5   105.3    63.8   102.6   116.6   183.2   202.0   213.0   220.4   230.3   243.5   267.3   424.9  1484.9  2532.1  11775.2    11820
read      191.7   171.3    54.7   100.0   113.5   180.7   200.5   212.0   219.8   230.1   244.1   270.0   601.1  1694.5  6812.5  12640.6    12639
read      294.2   237.7    54.7   111.3   127.1   242.6   312.7   356.3   389.6   429.1   481.9   589.4  1186.9  2616.8  4634.3 118360.2   118548
read      283.9   227.8    50.7   112.2   125.7   224.6   295.0   341.8   375.9   419.8   486.1   615.7  1086.8  2774.3  4862.0 165900.8   165754
read      228.4   187.5    54.7    99.5   109.1   193.3   245.4   275.4   297.6   324.6   357.3   412.6   833.5  2518.4  3304.9  86814.2    86823
read      201.6   137.5    59.1   100.3   113.2   187.3   212.3   225.9   235.2   248.1   265.2   296.4   832.8  1800.2  3116.0  16912.4    16898
read      317.0   285.9    59.1   105.6   117.7   237.3   331.0   389.8   438.0   496.2   576.5   733.0  1441.1  3131.8  4995.1 122902.4   123124
read      226.0   189.9    59.1    99.6   109.0   196.9   246.1   274.0   294.4   318.8   347.6   397.4   633.2  2550.8  4993.4  72284.4    72278
read      240.9   203.3    54.7   101.2   112.0   213.7   263.7   291.7   311.6   333.5   361.4   410.9   800.9  3046.3  5827.4  47802.2    47757
read      254.8   186.5    54.7   100.7   112.7   220.7   280.8   314.8   337.7   365.0   401.1   460.9   959.1  2531.6  3469.1  60530.6    60510
read      215.8   151.6    54.7   100.8   112.7   198.9   231.7   249.9   263.5   279.4   302.6   345.4   738.2  2436.4  3681.7  25283.4    25237
read      296.6   303.1    54.7   105.4   118.3   232.3   301.3   341.5   372.7   411.7   466.6   607.0  1582.8  3491.4  7610.7  97647.4    97783
read      213.0   124.4    59.1   101.7   111.3   184.5   232.6   262.7   284.7   310.9   342.7   395.7   541.8  1565.8  2916.5 118877.0   118966
read      195.1   114.8    63.8   103.5   116.7   187.8   209.3   220.8   229.3   239.0   253.3   282.4   457.0  1286.1  4113.0  16729.6    16631
read      190.8   155.3    59.1    99.0   112.6   178.6   198.1   209.3   217.2   227.8   241.8   270.5   626.2  2456.4  7217.6  11707.8    11743
read      371.0   361.5    59.1   110.4   125.4   285.1   392.3   454.9   499.6   558.6   646.4   841.0  1843.8  3714.9  7577.0 114828.8   115026
read      206.7   124.9    59.1   101.6   110.8   178.5   224.1   253.3   274.7   300.4   331.1   375.7   525.7  1521.2  3329.7 122417.2   122371
read      175.4   105.6    59.1    96.0   108.9   167.8   183.8   193.0   199.6   208.3   218.8   242.8   496.4  1440.0  3037.1   7259.8     7198
read      210.5   121.5    54.7   100.6   112.2   196.4   228.6   246.2   259.3   274.7   296.4   338.4   648.7  1431.0  2717.2  25025.0    25022
read      353.0   346.2    59.1   114.7   129.6   255.9   360.5   426.5   477.7   542.4   636.4   815.2  2029.1  3281.6  7617.2 157738.4   157513
read      236.6   148.7    54.7   112.9   125.9   202.7   247.6   276.5   299.8   329.0   369.2   446.5   770.7  1827.2  3079.6 171760.6   171975
read      219.0   167.5    59.1   106.3   116.8   184.9   226.8   254.7   277.2   305.6   341.4   405.8   710.7  2100.6  4501.2 155004.8   154918
read      214.1   142.5    54.7   103.4   113.2   180.9   225.4   255.3   278.6   307.0   341.6   402.0   654.6  1812.3  3165.4 139409.0   139185
read      223.3   172.3    59.1   105.8   116.4   184.4   228.1   258.6   283.0   312.9   351.3   428.9   788.0  2233.1  4237.3 152637.6   152724
read      205.6   114.3    59.1   103.0   115.5   194.0   220.2   234.0   245.4   258.8   277.7   316.6   644.5  1453.6  2598.7  20792.8    20845
read      383.1   368.3    59.1   112.4   126.8   278.9   401.0   481.3   540.4   613.7   714.2   918.3  1932.4  3554.5  7754.7 140195.2   140348
read      225.1   194.3    59.1   100.1   109.4   191.0   242.1   271.9   294.1   319.9   352.8   407.0   635.8  2606.9  5788.0  88633.8    88725
read      264.3   235.1    54.7   105.3   116.5   204.6   269.8   313.0   345.7   390.4   455.7   570.4  1033.8  2930.2  5359.6 134020.4   134088
read      231.8   183.4    54.7   101.9   111.8   203.8   253.6   281.7   301.8   325.0   355.7   409.3   695.5  2552.0  3917.2  66238.2    66126
read      255.9   230.9    54.7   101.8   112.7   214.1   273.4   309.3   334.5   364.4   401.5   461.6  1141.9  3093.6  5740.9  78180.6    78214
read      230.5   156.2    54.7   101.0   111.7   210.7   259.7   286.5   305.4   326.3   351.5   395.8   563.0  2120.4  4806.2  55189.8    55191
read      233.1   142.3    54.7    99.5   110.3   212.5   265.0   294.4   314.1   336.0   364.5   407.8   564.2  1528.5  3071.2  54067.2    54081
read      268.7   271.3    54.7   102.0   112.1   198.7   262.9   304.2   335.9   380.8   458.9   615.6  1415.7  3247.1  5485.9 112521.6   112478
read      239.9   153.0    54.7   113.8   127.6   205.4   249.4   278.4   301.9   332.5   375.5   462.9   773.7  1715.0  3525.8 179735.8   179666
read      202.9   108.1    59.1    99.2   108.1   178.7   226.3   254.2   274.1   297.2   324.3   364.5   468.4  1396.3  2460.9 100481.0   100584
read      210.2   142.5    54.7   101.1   110.3   177.6   223.2   253.0   275.7   302.9   335.5   392.1   628.6  1894.3  3320.4 127783.2   127920
read      173.5    94.6    59.1    96.8   110.2   168.4   183.4   192.0   198.4   206.4   217.4   237.2   371.6  1400.8  2636.8   6616.6     6594
read      208.1   138.5    54.7   100.1   112.0   195.1   226.9   243.8   256.1   271.3   291.9   327.2   553.8  1717.3  4453.0  25051.2    25020
read      315.3   278.2    59.1   106.2   118.6   243.6   340.1   399.0   442.9   494.1   565.7   701.8  1343.2  2638.7  5070.4 129543.6   129587
read      182.5   117.4    63.8   100.4   114.0   175.1   192.3   201.3   209.0   217.3   229.9   251.5   391.0  1724.6  3061.9  10267.2    10277
read      336.3   266.0    59.1   110.0   123.0   252.7   357.0   434.3   491.5   559.0   649.8   804.7  1248.8  2521.1  4145.1 148264.0   148458
read      222.8   193.3    54.7    98.7   108.0   193.3   238.8   264.0   281.8   303.2   330.6   380.9   973.0  2504.0  5365.0  65948.8    66114
read      239.0   183.4    59.1    99.3   110.4   211.1   262.1   291.6   312.1   335.7   367.4   421.6   829.6  2634.4  4090.1  49317.8    49261
read      326.7   292.3    54.7   106.7   118.7   239.6   343.5   412.4   466.4   528.9   614.5   771.5  1419.8  3107.8  6991.3 133145.6   133049
read      206.7   136.9    59.1    99.9   108.9   179.1   226.1   254.7   275.2   299.3   327.5   370.5   505.1  1741.1  3388.8 106504.2   106628
read      204.4   134.7    59.1   103.7   115.8   194.8   221.2   234.5   245.6   258.3   275.1   309.2   467.3  1741.0  3967.6  23379.8    23498
read      270.6   262.1    50.7   102.3   113.5   211.4   274.6   313.2   342.1   380.5   432.9   543.2  1464.4  2887.4  7006.2 103374.0   103564
read      232.8   189.3    54.7   107.6   118.9   192.7   238.2   269.5   293.6   322.4   363.8   442.3   806.0  2767.0  4304.7 161960.6   161774
read      224.4   165.1    59.1   102.0   113.3   206.6   245.6   267.1   283.3   303.0   328.2   373.3   602.8  2050.9  4343.9  38950.8    39037
read      329.4   332.8    63.8   114.8   129.5   247.4   331.5   383.4   425.0   479.4   560.9   728.0  1849.5  3549.1  7380.6 163750.0   163622
read      213.1   149.2    54.7   102.0   111.6   180.2   226.3   257.0   280.3   307.8   340.8   400.5   607.6  1989.1  3670.3 132283.0   132405
read      213.2   147.8    54.7   101.5   110.8   179.0   225.8   256.8   280.8   308.4   342.1   404.9   644.3  1996.2  3666.1 131587.0   131596
read      236.0   168.3    59.1   111.6   124.3   201.2   245.9   274.9   298.0   326.9   367.1   443.5   744.6  2287.1  4394.6 174638.6   174543
read      223.2   194.0    54.7    99.3   108.6   186.8   236.7   266.8   288.5   312.8   343.6   400.8   867.8  2531.0  4357.4  90584.8    90567
read      213.6   161.0    54.7   100.2   109.4   178.6   225.9   255.6   277.9   304.0   334.9   389.3   727.9  2204.9  3580.3 116749.6   116582
read      191.7   137.7    63.8   103.6   116.9   182.1   201.6   212.9   220.5   230.3   243.3   267.4   492.0  1942.3  4619.8  13879.6    13888
read      268.6   258.7    59.1   102.5   113.0   204.1   272.1   314.1   345.6   389.6   454.6   581.9  1371.1  3135.4  4314.7 119157.2   119224
read      223.5   151.3    59.1   106.2   116.8   186.4   230.6   260.9   285.0   314.1   353.7   433.3   774.7  1898.8  3064.2 156510.6   156471
read      223.0   144.5    54.7   107.9   119.1   189.9   232.5   261.5   284.2   311.8   347.9   418.1   726.6  1720.1  3219.7 163919.8   164013
read      229.4   206.7    59.1   100.7   111.6   205.8   248.4   271.8   289.0   308.4   333.1   375.2   696.4  3351.3  7048.1  41991.4    41909
read      318.6   292.1    59.1   106.6   118.9   242.9   338.9   398.1   441.2   491.7   561.8   698.4  1440.8  3353.9  4686.2 128505.6   128280
read      203.1   112.2    54.7    99.2   108.2   178.0   225.0   253.5   274.3   298.5   325.9   368.9   486.7  1119.1  3139.2 106871.6   107066
read      222.6   145.6    59.1   101.1   111.7   205.9   247.8   270.6   287.8   307.7   333.7   379.4   508.9  2232.8  3687.2  46236.2    46119
read      191.8   200.1    63.8    98.4   112.4   175.2   193.8   203.7   211.8   220.8   233.8   262.8   804.4  2736.6  7883.6  10171.4    10227
read      190.4   119.1    59.1    99.5   114.0   178.3   197.8   208.9   216.6   227.2   241.3   272.5   713.9  1632.9  2560.2  10828.4    10870
read      352.1   306.0    59.1   113.3   128.2   268.7   368.9   437.5   491.3   555.5   647.2   825.3  1442.4  3445.9  5127.2 146699.4   146664
read      200.6   101.4    59.1   102.6   115.3   191.7   217.3   231.2   241.8   254.4   272.5   307.8   461.8  1323.3  2375.5  20012.6    19865
read      330.6   322.6    54.7   106.5   119.2   251.0   340.5   395.8   437.9   490.6   569.5   747.7  1636.3  3450.6  7086.5 113445.8   113409
read      225.0   186.1    59.1   100.0   109.5   196.6   245.6   273.0   293.5   316.1   346.2   397.6   606.8  2520.4  6362.1  70483.2    70623
read      246.6   209.4    54.7    99.6   110.7   214.4   268.2   298.6   318.4   344.9   379.2   432.3   940.8  2995.1  5181.0  52452.4    52633
read      290.0   299.8    54.7   104.1   115.9   221.6   290.8   332.1   365.2   406.0   464.3   608.9  1588.5  3312.2  7465.5 104593.0   104630
read      225.3   139.9    54.7   101.4   112.7   208.3   251.7   275.2   292.5   311.7   337.2   381.1   538.1  1730.3  4184.5  42613.2    42594
read      241.8   209.9    54.7   102.3   113.0   200.6   255.9   290.1   314.7   345.4   385.9   447.0   896.6  2802.5  4514.0  95356.6    95196
read      243.9   182.5    54.7   101.0   112.0   213.1   265.6   296.1   317.2   344.9   380.8   438.5   878.5  2467.6  4562.6  52144.0    52243
read      224.1   167.2    54.7   102.6   114.6   208.6   249.8   272.0   288.4   307.1   330.9   372.4   502.1  1594.2  6219.4  37072.0    37031
read      213.4    84.5    54.7   105.0   116.6   208.4   246.2   265.7   279.1   294.7   313.7   342.3   403.5   545.3  2041.0  39896.2    39878
read      233.8   103.9    54.7   106.9   119.8   211.8   265.2   297.2   320.2   348.9   382.6   426.7   509.3   679.3  1114.6 110777.6   110750
read      180.7    61.9    54.7   106.9   123.0   179.1   196.2   205.4   212.5   220.1   231.5   249.9   296.2   765.2  2025.8   8291.4     8231
read      215.2    97.7    54.7   100.2   110.3   202.0   250.7   276.8   294.5   313.3   337.3   372.8   439.3   536.3  2179.5  63473.4    63638
read      207.6    98.6    46.9    99.6   109.4   188.2   237.3   265.4   284.6   305.8   331.8   372.3   450.6   575.7  2007.9  89916.8    90167
read      209.9    96.4    59.1   101.8   112.4   202.7   243.4   264.6   279.1   295.3   315.3   345.5   412.0   507.7  2012.6  50571.8    50555
read      195.8    60.0    63.8   110.5   126.1   194.4   215.6   227.4   235.1   246.3   259.9   282.5   336.3   544.3  1385.7  16039.6    15997
read      215.5   107.9    54.7   103.2   114.3   208.4   248.6   269.1   283.2   298.6   317.9   347.6   415.8   977.7  3948.2  43000.8    43089
read      191.9    67.9    59.1   111.8   128.3   190.3   209.8   220.0   228.0   236.0   249.6   270.1   320.2   588.1  2002.7  12258.4    12188
read      220.7    99.5    54.7   100.8   111.1   203.4   255.2   284.5   304.1   326.2   355.5   396.4   469.6   638.5  1729.0  76392.8    76615
read      252.5   171.2    54.7   107.5   118.7   200.9   263.3   307.6   342.2   390.0   456.0   564.2   818.3  1252.9  4043.2 143387.8   143480
read      212.1    93.8    54.7   100.9   111.1   199.5   245.4   269.3   285.8   304.3   328.1   367.5   444.7   612.3  2212.2  63717.4    63793
read      217.5   103.5    54.7    99.6   110.0   201.2   252.1   280.3   299.0   319.4   346.5   387.2   462.0   584.9  2006.3  72020.8    71996
read      216.3    87.7    54.7   103.6   114.6   209.3   249.3   270.3   285.0   301.5   321.7   359.7   446.4   651.3  1623.0  41810.2    41778
read      202.6   104.0    59.1   108.4   121.7   200.4   225.5   238.4   248.3   259.8   274.3   298.0   362.6   629.5  3976.1  21899.6    21860
read      213.9   101.5    54.7   102.8   113.4   206.4   247.4   268.6   283.1   298.8   318.3   349.7   421.1   713.6  3377.3  45508.6    45582
read      223.7   104.4    54.7   101.6   112.7   205.1   257.2   287.2   307.7   331.8   362.5   402.6   479.1   626.2  1472.7  81929.8    81972
read      212.9    92.9    54.7   103.1   114.2   207.2   247.3   268.1   282.2   297.4   316.4   345.2   404.6   501.6  1377.4  42690.4    42852
read      214.9    88.6    50.7   101.7   111.9   205.5   251.1   274.5   290.3   307.8   329.4   363.4   429.2   530.9  1064.8  51747.2    51852
read      213.7    99.0    50.7   102.5   112.8   191.0   240.6   271.2   292.4   316.6   347.3   394.1   472.5   600.7  1932.3 109539.8   109368
read      211.2    92.8    54.7   101.5   111.8   202.0   244.8   267.1   282.3   298.8   319.4   354.1   425.8   552.6  2656.4  55705.0    55794
read      216.3    87.2    59.1   105.7   117.5   212.8   248.5   267.6   280.8   295.3   314.6   344.8   414.9   567.6  2582.1  35522.2    35534
read      209.0   102.0    50.7   100.7   110.5   188.2   237.7   266.7   285.8   306.6   333.4   373.9   457.5   722.7  2763.3  90529.2    90576
read      198.3    91.8    50.7    99.7   108.8   178.4   224.9   252.4   271.4   291.0   313.7   346.5   423.1   672.5  2277.5  94936.2    95085
read      196.9   102.0    54.7    99.6   108.7   176.1   221.7   249.2   268.7   289.0   312.2   345.9   422.8   591.8  3189.2 100097.8   100029
read      200.9    88.0    50.7   100.3   109.9   187.8   234.0   257.0   272.1   288.1   307.1   335.4   399.4   549.3  2448.5  72343.8    72551
read      199.8    93.9    54.7    99.8   109.0   182.1   229.4   255.1   272.5   290.4   311.4   342.3   415.4   659.1  3046.9  84494.0    84629
read      199.8    81.6    54.7   100.4   109.7   186.2   232.9   256.2   271.3   287.5   306.7   335.4   398.3   568.7  1340.4  73810.6    74136
