Timestamp start: 1747215222953
Timestamp end: 1747217023246

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      223.9   115.3    59.1   104.6   115.1   200.6   253.0   282.0   302.2   325.4   356.5   404.7   538.4  1167.0  2545.1 100998.6   100938
read      224.8   129.2    59.1   109.6   120.6   197.6   244.8   274.1   295.5   320.3   353.9   409.5   581.4  1254.2  4035.5 132370.6   132360
read      224.3   110.5    54.7   103.4   113.8   211.8   260.8   284.7   300.8   319.5   344.7   387.7   498.3  1048.0  2675.7  67651.4    67591
read      226.5    93.5    54.7   104.3   116.4   226.5   261.4   278.9   291.7   306.9   325.6   358.1   440.1  1002.3  2202.2  33859.0    33910
read      225.4   127.5    54.7   103.7   114.1   204.7   257.6   285.1   304.0   325.6   354.6   400.6   529.6  1309.7  2682.6  85588.0    85729
read      213.1    90.1    59.1   108.6   126.0   210.9   231.5   243.5   252.2   263.9   278.5   309.6   425.7  1120.7  2621.8  12908.0    12884
read      233.0   111.0    50.7   104.2   116.1   225.7   268.7   290.0   305.2   322.3   346.6   392.1   533.6  1187.3  2137.3  45498.6    45621
read      230.1   114.4    50.7   104.5   116.4   227.1   264.1   282.8   295.6   312.0   333.5   370.5   496.4  1097.5  4143.0  36929.4    36938
read      278.1   229.1    54.7   106.5   119.6   241.7   300.4   333.9   359.3   390.4   431.7   507.2  1128.8  2942.7  7238.5  56935.8    56902
read      279.1   237.6    59.1   109.8   122.3   227.6   291.7   330.2   360.1   398.0   454.0   566.4  1199.7  2880.1  4379.1 102351.8   102243
read      237.9   202.5    59.1   104.9   121.3   216.7   243.7   259.9   272.0   288.8   313.6   369.8  1020.0  2637.6  7343.2  14150.4    14085
read      309.9   311.7    50.7   109.6   122.6   238.9   310.5   355.4   390.7   435.9   508.0   680.0  1618.5  3389.7  7692.8  94183.8    94103
read      271.2   263.9    54.7   105.2   116.4   226.5   279.4   309.1   331.8   361.3   403.1   497.3  1386.5  3079.9  7535.1  58058.8    58175
read      410.1   346.2    59.1   129.0   148.5   322.7   433.6   502.4   557.2   630.4   738.0   939.9  1728.9  3415.5  7264.4 151221.0   151312
read      249.7   210.7    54.7   105.0   115.7   212.2   267.6   299.0   321.7   350.6   390.8   460.9   923.7  2788.7  4898.4  83284.4    83333
read      292.3   221.0    54.7   125.5   141.8   242.9   304.4   343.4   374.2   414.1   471.1   591.9  1001.6  2934.7  4803.0 165164.8   165153
read      233.7   142.8    54.7   108.9   119.8   201.2   253.0   285.4   308.9   336.7   372.7   437.4   691.7  1742.9  3296.8 123992.2   123975
read      250.4   179.1    54.7   105.4   118.8   230.7   271.5   294.8   312.6   334.5   365.1   422.1   855.8  2280.2  5726.3  28312.4    28449
read      234.6   180.1    59.1   101.9   117.2   213.2   242.1   259.2   271.8   289.9   317.1   384.6   981.2  2227.5  7263.8  14928.8    14903
read      260.3   192.2    54.7   104.4   117.7   233.8   282.4   309.0   328.2   351.5   383.6   441.0  1070.8  2424.0  5173.6  31131.4    31189
read      269.2   218.1    59.1   105.4   118.9   240.5   296.7   327.6   349.5   374.7   407.9   469.1  1012.8  2269.6  7129.4  40576.4    40636
read      283.9   270.8    50.7   106.1   118.0   230.4   293.1   330.9   360.3   396.1   446.8   557.8  1379.3  3270.5  7565.6  80786.0    80574
read      274.8   194.0    59.1   122.6   138.5   232.5   289.8   325.9   353.8   388.2   435.6   531.3   865.8  2881.8  3942.5 168823.4   168820
read      257.4   168.9    59.1   119.3   134.1   221.9   274.0   308.2   333.9   364.9   405.9   482.8   741.8  2265.7  3845.4 162509.0   162621
read      227.8   155.1    54.7   105.3   115.4   197.9   251.0   281.9   303.8   328.7   361.5   415.0   613.2  2039.0  4917.9 101333.8   101621
read      250.9   243.4    54.7   103.8   114.2   216.8   264.5   289.1   306.9   328.6   360.2   425.7  1308.9  2767.1  7706.1  58479.6    58592
read      273.4   230.7    63.8   117.6   131.9   223.3   280.3   317.0   345.2   381.2   433.4   542.3  1013.4  3087.3  4789.7 153009.8   153042
read      223.0   124.6    59.1   105.8   116.2   196.1   247.1   277.8   299.5   324.2   356.6   406.2   569.3  1218.7  3178.7 112302.4   112238
read      237.8   137.3    59.1   115.6   129.3   209.4   255.9   286.7   309.8   337.3   372.8   434.7   633.8  1240.1  3226.2 159935.2   160265
read      225.8   115.5    54.7   103.8   114.8   218.0   261.6   282.7   297.0   315.0   338.9   378.3   482.9  1170.2  4409.7  57156.0    57109
read      239.3   137.7    59.1   104.9   115.9   213.5   270.1   301.4   323.7   351.1   387.5   443.1   619.1  1496.2  2744.6  88590.0    88551
read      207.5   153.2    63.8   100.0   114.7   198.0   217.7   229.4   237.2   249.4   266.7   302.5   597.2  2065.1  6922.9   8426.6     8385
read      250.4   177.1    50.7   104.3   116.4   233.3   279.3   303.5   320.1   341.4   368.9   416.1   769.0  2393.5  6210.0  34198.2    34088
read      245.5   165.3    54.7   107.1   118.9   212.5   269.4   302.8   327.0   357.1   396.8   465.3   713.6  2004.3  4251.4 113377.4   113600
read      237.6   175.2    54.7   108.0   119.2   199.4   250.6   283.2   307.1   335.7   374.2   451.7   801.4  2392.9  4166.8 131603.8   131842
read      224.4   145.3    50.7   104.8   115.0   193.7   244.8   275.7   297.7   322.9   355.7   410.1   630.9  1816.9  3715.9 112008.2   112066
read      240.9   135.4    54.7   103.8   114.8   220.0   275.1   304.8   325.7   351.0   384.7   435.4   597.1  1397.2  3230.2  72608.6    72585
read      340.1   240.7    54.7   113.9   128.5   269.5   378.6   449.5   501.9   563.1   640.7   775.9  1098.0  2246.6  3922.3 133717.6   133669
read      211.4   105.3    63.8   103.5   118.7   207.1   229.1   241.7   251.3   264.2   281.3   313.8   459.2  1239.9  2784.8  11876.2    11820
read      217.9   107.9    54.7   102.4   117.3   212.3   236.3   251.1   262.2   274.7   294.0   327.2   510.3  1272.1  3446.8  12679.6    12639
read      239.5   143.8    54.7   107.9   119.5   210.3   265.9   297.6   320.2   347.9   387.6   455.3   647.6  1191.7  5171.3 118433.6   118548
read      247.3   143.6    59.1   117.9   132.1   215.2   263.9   295.5   319.4   348.8   389.9   462.1   712.3  1637.3  3229.6 165685.0   165754
read      246.5   206.8    50.7   103.1   113.6   209.1   265.2   297.1   320.2   348.1   385.8   446.7  1020.2  2744.3  4434.1  86954.6    86823
read      224.3   185.2    59.1   101.1   115.1   209.3   234.0   248.8   259.6   272.7   291.7   328.0   902.3  2664.3  7288.0  16889.6    16898
read      350.0   330.0    54.7   111.6   124.8   251.1   352.9   424.4   486.6   567.1   675.8   863.1  1560.3  3451.7  6992.8 122884.2   123124
read      246.1   216.0    54.7   102.1   112.4   212.6   265.6   295.2   316.8   342.7   376.6   431.9  1057.3  2865.2  5528.6  72420.0    72278
read      255.9   194.3    54.7   102.3   114.3   229.8   283.2   312.7   333.9   359.5   392.2   446.4   846.1  2770.8  4669.3  47814.8    47757
read      283.9   239.7    54.7   104.1   117.4   239.4   303.9   339.6   366.3   397.7   438.8   529.3  1291.8  2836.6  7094.7  60473.8    60510
read      235.0   144.9    50.7   100.1   113.3   219.6   256.2   275.9   291.8   311.4   339.7   395.8   781.9  1488.2  3085.0  25229.2    25237
read      339.9   335.4    54.7   112.4   128.4   266.7   347.7   397.1   434.4   484.9   564.6   746.9  1646.4  3547.6  7869.9  97987.0    97783
read      249.9   194.9    54.7   107.8   119.0   206.4   263.6   297.6   323.0   354.8   400.7   498.3   913.7  2437.0  4197.6 119037.0   118966
read      216.1   144.2    54.7   101.7   116.5   205.4   229.3   242.9   252.9   266.8   286.4   326.3   708.8  1595.4  4907.7  16660.8    16631
read      207.4   141.9    59.1    96.1   111.0   196.2   218.5   231.1   240.5   252.4   269.8   307.0   791.3  1595.2  3410.8  11708.6    11743
read      388.3   371.7    59.1   112.8   127.2   283.0   404.2   485.0   545.8   622.3   731.0   945.2  1920.5  3580.4  7696.9 115093.2   115026
read      233.5   147.9    54.7   107.7   118.7   200.6   252.2   284.3   307.4   334.4   370.5   435.9   720.3  1729.4  3259.3 122327.2   122371
read      203.5   209.9    54.7    93.9   108.8   186.9   206.4   217.4   226.6   236.3   253.3   293.7   789.0  3185.3  7942.0   7195.8     7198
read      232.0   139.0    54.7   101.4   114.6   217.4   253.1   273.2   288.8   308.0   335.1   385.3   748.4  1417.1  3512.4  25069.6    25022
read      393.4   346.9    59.1   128.0   147.9   307.7   408.7   474.6   527.4   592.7   688.1   873.6  1800.3  3475.7  7685.7 157746.4   157513
read      285.8   171.0    59.1   128.7   146.4   250.1   305.4   340.3   367.7   401.8   452.6   547.0   851.3  1789.8  3828.2 172285.6   171975
read      273.6   182.5    54.7   119.9   135.1   229.7   286.9   323.0   351.9   389.4   445.0   555.1   919.8  2036.3  4114.5 154738.4   154918
read      255.6   170.0    54.7   113.9   127.2   214.6   268.9   303.7   329.8   362.8   410.4   514.6   871.7  1846.7  3447.2 138983.2   139185
read      256.2   178.3    59.1   117.3   131.4   218.4   270.1   303.0   328.3   360.0   403.2   490.7   817.4  2301.8  4089.9 152990.6   152724
read      229.0   137.1    54.7   101.3   115.1   212.3   243.1   261.9   275.3   294.3   322.0   388.8   854.4  1378.8  2505.7  20957.8    20845
read      448.2   406.2    59.1   126.0   145.6   349.4   482.8   561.5   620.8   693.9   806.0  1023.4  2316.5  3687.4  7837.2 140149.0   140348
read      248.9   227.1    54.7   105.0   115.9   208.5   261.8   292.5   315.1   342.6   380.8   447.3  1180.1  3021.8  4730.4  88639.4    88725
read      254.2   185.7    59.1   111.7   124.1   211.7   267.5   303.0   329.6   363.1   411.8   515.6   861.3  2192.1  3839.7 134290.0   134088
read      239.6   183.1    54.7   104.3   114.7   213.8   264.0   291.1   310.8   334.6   366.5   418.7   732.2  2499.2  3970.2  66102.4    66126
read      255.6   237.3    54.7   104.6   115.4   215.1   269.2   300.8   324.1   352.9   391.3   455.8  1257.2  3004.1  7097.9  78266.8    78214
read      269.8   245.6    54.7   103.9   115.8   230.8   287.2   318.9   342.5   371.2   409.0   481.1  1206.3  3076.9  7630.8  55222.6    55191
read      267.5   191.1    54.7   103.7   116.7   235.2   295.9   329.1   352.8   380.7   417.6   482.1  1015.2  2423.9  4230.2  54052.2    54081
read      391.6   375.8    59.1   113.6   128.7   293.8   409.4   484.8   542.5   615.3   721.8   936.4  1862.2  3706.8  8280.6 112455.8   112478
read      272.8   164.8    54.7   127.3   144.0   240.8   293.3   325.6   350.9   382.2   425.1   501.0   760.7  1885.2  4247.0 179543.6   179666
read      228.3   142.6    59.1   105.2   115.4   198.8   251.5   281.9   303.2   328.1   361.4   418.6   645.6  1920.0  3050.1 100518.6   100584
read      232.7   156.2    59.1   108.8   119.6   199.2   249.1   280.9   304.2   331.0   367.1   432.8   731.9  1860.5  3832.9 127663.2   127920
read      196.6   234.8    59.1    90.5   104.1   180.6   198.9   209.3   216.5   226.6   239.8   270.4   790.0  3349.1  7959.7   6547.6     6594
read      227.7   128.6    54.7    99.8   112.9   215.0   250.8   270.4   285.0   302.4   326.9   373.4   727.3  1322.9  3362.8  24927.0    25020
read      376.2   372.4    59.1   115.1   129.6   266.3   373.2   449.3   513.3   598.7   719.8   936.8  2058.3  3475.0  7597.1 129673.8   129587
read      202.2   131.9    59.1    97.2   112.6   191.8   213.3   225.3   233.7   245.8   262.3   295.7   683.3  1485.8  3897.7  10306.6    10277
read      412.8   414.9    59.1   123.0   140.4   304.4   415.8   492.1   554.7   634.5   746.1   962.1  2658.2  3746.9  7873.4 147947.8   148458
read      244.9   199.6    54.7   103.7   114.1   216.1   267.3   295.3   316.0   340.9   373.3   427.5   899.9  2857.6  5527.5  66116.2    66114
read      264.3   196.6    50.7   103.7   116.3   233.9   290.8   321.3   343.7   370.5   404.1   466.6  1017.7  2444.0  3757.0  49306.0    49261
read      390.9   401.7    59.1   116.3   131.4   278.5   390.5   467.7   532.9   615.5   732.6   947.2  2313.8  3732.5  7880.5 133192.0   133049
read      223.2   167.8    54.7   104.7   114.7   194.9   246.3   276.2   297.0   320.4   350.6   400.4   575.1  1922.2  7383.7 106732.4   106628
read      222.0   122.4    54.7   103.2   116.3   213.0   241.9   258.0   270.3   285.9   307.7   349.5   604.3  1363.4  2736.4  23352.4    23498
read      343.9   305.5    54.7   116.5   134.3   274.4   359.2   409.9   447.6   496.2   574.9   745.6  1528.7  3454.1  7388.8 103317.2   103564
read      284.5   203.9    59.1   123.2   139.4   237.3   296.3   333.8   363.4   400.6   458.0   575.5   995.6  2573.9  4759.8 161422.2   161774
read      244.3   170.1    59.1   104.0   116.1   226.5   269.3   292.8   310.7   332.4   362.5   416.5   734.3  2368.6  3882.0  39257.6    39037
read      373.3   372.7    63.8   129.3   148.8   291.6   371.6   423.9   465.8   523.4   611.7   795.0  2375.1  3709.9  7828.9 163666.0   163622
read      256.1   186.7    59.1   112.6   125.5   213.8   267.7   301.6   327.4   360.1   406.9   510.9   917.2  2244.2  3893.3 132459.2   132405
read      232.2   144.1    54.7   109.5   120.5   200.2   250.2   281.7   305.0   332.1   367.5   431.5   690.8  1690.0  3432.8 131748.6   131596
read      283.4   180.2    59.1   127.9   144.8   245.6   301.5   336.7   364.3   398.8   449.0   543.1   864.6  2054.0  4421.2 174374.6   174543
read      242.6   217.9    54.7   104.2   114.6   204.4   257.4   287.8   309.7   335.8   371.1   434.9  1023.9  2783.9  6996.8  90651.6    90567
read      236.5   170.5    54.7   106.1   117.1   200.2   253.4   285.9   309.1   336.9   374.4   447.3   783.8  2238.8  3873.3 116574.4   116582
read      211.0   174.0    59.1   100.5   115.7   199.9   221.9   233.5   243.0   253.7   270.7   303.4   662.3  2462.5  7175.1  13882.2    13888
read      300.6   266.8    59.1   110.2   123.0   234.0   308.7   355.3   392.7   442.5   521.5   679.4  1291.5  3162.7  6304.7 119191.6   119224
read      254.8   171.1    54.7   115.5   129.4   215.1   267.5   301.5   327.5   360.2   405.5   501.7   839.5  2001.1  3580.6 156422.8   156471
read      269.3   174.9    54.7   120.8   136.4   229.2   283.9   318.6   345.5   380.2   430.9   535.4   866.7  1878.2  3907.3 164149.6   164013
read      244.2   175.2    54.7   103.0   114.7   225.2   270.0   294.6   312.8   334.9   365.0   417.5   744.5  2486.3  4071.8  41998.8    41909
read      388.3   381.8    59.1   115.8   131.4   280.5   393.5   472.8   534.7   611.6   723.4   941.1  2053.4  3598.2  7822.9 128288.2   128280
read      226.0   145.6    59.1   104.7   114.9   195.6   248.1   278.4   299.8   324.1   355.8   408.9   667.3  1883.7  3736.8 107124.8   107066
read      247.0   180.6    54.7   102.7   114.1   225.1   271.7   297.5   316.5   339.6   370.3   423.3   883.3  2375.6  3545.9  46023.6    46119
read      204.4   152.0    54.7    95.8   111.2   192.1   213.4   225.6   233.9   246.1   262.7   295.7   788.6  2063.5  4041.0  10203.2    10227
read      204.2   127.0    59.1    95.7   110.7   192.5   214.4   226.8   235.1   247.9   265.9   308.1   749.7  1417.5  2522.0  10922.4    10870
read      411.6   395.6    59.1   123.6   142.8   310.3   420.1   493.8   550.9   625.2   734.7   944.0  2381.0  3561.0  7816.5 146483.6   146664
read      212.7   118.2    50.7    99.8   113.2   204.2   231.1   246.1   256.9   270.6   290.6   328.8   604.2  1350.3  2891.7  19822.8    19865
read      372.9   351.1    54.7   111.7   126.2   286.7   395.3   462.2   512.1   574.6   665.0   855.6  1765.1  3487.3  7622.1 113486.8   113409
read      234.3   187.5    50.7   102.7   112.7   207.8   257.6   284.0   302.7   325.0   355.3   404.3   754.0  2535.8  4670.2  70485.6    70623
read      262.1   221.1    54.7   102.4   114.2   228.5   284.0   314.7   336.9   363.7   398.5   462.6  1139.3  2667.2  7084.4  52661.8    52633
read      338.0   355.8    54.7   109.6   122.8   254.2   337.8   391.9   434.8   491.9   578.3   768.6  1920.4  3653.4  7864.1 104619.8   104630
read      243.2   161.8    59.1   102.2   114.1   223.8   268.8   293.2   311.5   333.8   364.3   418.9   809.8  2247.4  3516.9  42501.8    42594
read      308.3   298.7    54.7   109.3   122.9   244.1   313.2   355.5   388.4   429.6   491.0   646.5  1529.1  3187.6  7666.2  95301.4    95196
read      257.7   201.5    59.1   103.2   114.8   226.4   279.2   309.2   331.0   357.9   394.8   462.9  1049.5  2516.6  4392.3  52373.6    52243
read      243.7   180.6    59.1   101.1   113.2   223.2   268.3   293.0   310.9   332.2   361.8   413.4   832.8  2463.8  4993.5  36993.0    37031
read      248.5   185.1    54.7   102.2   114.2   226.6   274.6   301.0   319.5   342.2   372.6   428.6   822.3  2236.1  6065.8  39826.0    39878
read      294.0   284.5    59.1   108.6   120.8   228.7   298.2   340.5   374.6   421.4   490.4   631.7  1446.7  3187.6  7649.1 110895.2   110750
read      195.7   149.4    54.7    95.7   110.1   187.5   206.5   216.7   225.2   234.6   249.6   279.1   569.4  2034.4  7506.6   8212.8     8231
read      279.6   214.8    54.7   105.4   118.7   239.7   304.0   340.1   366.4   397.5   437.3   518.3  1224.7  2549.2  3743.6  63587.0    63638
read      268.8   352.6    54.7   105.0   116.4   218.3   276.7   311.3   337.7   370.9   417.9   514.5  1324.6  3032.2  7030.6  90042.0    90167
read      253.2   197.9    54.7   102.3   113.9   225.6   277.8   307.3   328.1   353.7   387.7   444.6   924.5  2712.7  4519.5  50610.8    50555
read      215.5   187.6    59.1    98.0   112.4   201.2   226.7   240.6   251.4   265.3   284.4   323.5   716.4  2597.4  6771.3  15999.2    15997
read      255.3   190.5    54.7   102.4   114.6   230.0   281.4   309.5   329.5   354.0   387.7   445.6   907.5  2398.1  5080.8  43080.8    43089
read      210.2   143.3    59.1    97.4   113.0   197.8   221.4   234.3   245.2   258.0   277.6   322.3   678.2  1628.5  3904.2  12220.4    12188
read      283.7   251.2    54.7   106.6   119.5   234.2   297.4   334.5   362.7   396.8   443.5   543.8  1339.0  2876.0  7571.3  76629.8    76615
read      269.3   225.0    59.1   113.3   127.0   218.5   277.1   314.1   342.2   378.2   431.3   537.5  1095.9  2850.5  5422.0 143151.8   143480
read      234.0   182.0    59.1   102.0   112.1   210.2   258.8   284.7   303.1   324.6   354.8   402.8   664.3  2367.6  3942.9  63706.8    63793
read      245.1   257.2    54.7   102.2   112.2   208.7   259.6   287.5   308.2   333.4   367.7   428.9  1174.9  3018.0  8965.2  72010.6    71996
read      247.9   174.9    54.7   104.3   116.9   231.2   277.6   302.4   319.9   341.5   369.5   417.2   696.7  2264.4  5467.9  41741.4    41778
read      228.6   139.5    59.1   101.3   114.6   213.5   246.3   265.0   278.9   296.6   323.2   377.9   754.3  1467.8  3427.9  21774.0    21860
read      248.7   154.8    54.7   103.5   115.6   229.6   280.0   307.0   326.2   348.6   379.0   430.7   732.6  1606.6  3527.8  45344.0    45582
read      234.8   118.7    50.7   104.4   116.1   216.5   270.5   299.3   319.3   342.6   371.8   419.8   537.8   934.2  2715.3  81972.2    81972
read      228.2   102.1    54.7   104.5   116.8   224.4   264.7   284.8   298.2   315.0   336.8   371.7   464.5   957.8  2304.6  42848.0    42852
read      227.9   118.1    50.7   103.2   114.8   219.8   264.9   287.4   302.8   320.0   343.0   380.5   476.7  1055.8  3810.4  51732.2    51852
read      227.3   112.5    50.7   105.6   116.8   204.6   257.1   286.5   307.1   331.1   363.0   415.2   545.7   930.1  2297.8 109315.4   109368
read      223.8    99.6    59.1   102.8   114.2   216.9   260.6   282.2   296.8   314.8   337.9   374.8   471.3   856.0  1870.4  55778.8    55794
read      227.8    97.0    50.7   105.9   119.0   226.1   262.1   280.3   293.2   308.8   328.3   362.2   458.0   871.7  1989.2  35677.4    35534
read      217.2   106.8    54.7   102.7   113.0   199.3   250.0   276.0   293.7   313.7   339.4   381.3   483.8   945.0  2606.6  90846.2    90576
read      212.3   102.3    54.7   102.7   112.7   193.2   243.0   269.7   287.3   306.9   331.1   369.2   481.2   955.6  1851.6  94912.2    95085
read      212.2    97.7    50.7   103.2   113.3   192.2   241.8   269.2   287.5   307.9   333.4   373.0   481.1   839.9  1843.0  99840.4   100029
read      213.4    99.5    59.1   102.8   113.1   202.8   250.0   271.8   286.3   302.3   321.5   354.7   438.9   755.5  2180.4  72855.8    72551
read      211.7    95.8    54.7   102.3   112.4   196.2   246.1   270.7   286.8   304.6   326.4   362.0   455.7   799.4  2314.2  84581.0    84629
