#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      192.1   116.2    74.4   115.6   126.2   177.0   203.0   220.6   233.1   248.4   267.4   294.8   366.3  1586.2  4850.0  30017.5    30055  1745768774228  1745768784326
read      197.8   165.4    74.4   116.3   127.3   176.6   202.0   218.8   231.6   247.1   266.8   295.7   449.1  2789.4  5839.1  29970.7    30060  1745768785835  1745768795945
read      193.7   138.0    74.4   115.0   125.9   176.1   202.1   218.9   232.0   247.5   267.0   294.8   376.4  2288.1  4848.1  30090.7    30065  1745768797455  1745768807553
read      200.0   176.0    74.4   115.9   127.4   178.3   205.4   222.9   235.6   252.0   271.9   302.5   443.9  2704.9  6219.5  30165.7    30070  1745768809063  1745768819161
read      191.9    85.5    68.9   115.7   128.1   181.0   206.6   222.5   233.9   248.0   265.3   290.5   351.0   955.6  2915.7  30086.4    30075  1745768820671  1745768830769
read      192.4    76.1    68.9   111.0   123.8   183.1   211.1   227.6   239.3   253.1   270.4   295.0   347.9   643.5  2133.9  30040.5    30080  1745768832278  1745768842375
read      190.0    70.9    68.9   116.2   128.4   180.9   205.8   221.4   232.5   246.0   262.9   287.8   338.6   543.7  2842.4  30034.3    30085  1745768843884  1745768853982
read      189.9    83.6    68.9   114.4   126.7   179.8   205.5   221.8   233.0   246.6   263.2   286.8   337.5   796.8  3164.6  30102.5    30090  1745768855491  1745768865588
read      190.0    76.2    68.9   118.2   129.6   180.5   205.3   220.7   231.9   245.3   262.0   286.8   339.6   503.3  2895.8  30060.9    30095  1745768867098  1745768877197
read      188.1    74.8    68.9   115.1   127.0   178.5   203.0   218.9   230.2   243.6   260.2   283.9   334.8   707.7  2564.1  30043.9    30100  1745768878705  1745768888803
read      187.2    70.8    74.4   116.0   127.8   177.4   201.4   217.1   228.7   242.1   259.0   283.9   333.7   611.6  2858.1  30037.8    30105  1745768890313  1745768900411
read      188.8    82.4    68.9   115.7   127.6   179.5   204.1   219.4   230.6   243.8   260.0   283.5   333.8   592.7  3863.7  30135.6    30110  1745768901921  1745768912020
read      192.1    83.5    74.4   120.3   131.2   182.4   207.5   222.6   233.4   246.8   263.2   287.2   338.7   629.5  3178.3  30124.5    30115  1745768913529  1745768923627
read      185.8    78.8    68.9   110.2   123.2   176.3   201.1   216.8   228.2   241.1   257.6   282.0   335.0   646.4  3051.6  30064.2    30120  1745768925136  1745768935233
read      188.5    92.4    74.4   114.1   126.7   178.8   203.4   219.1   230.5   243.8   260.0   284.0   335.6   597.0  4388.0  30172.0    30125  1745768936743  1745768946840
read      188.7    75.0    68.9   113.3   125.7   179.3   205.0   221.0   232.5   246.3   263.2   287.5   340.5   516.4  2788.1  30078.0    30130  1745768948349  1745768958447
read      187.1    75.6    68.9   112.4   124.3   177.7   202.6   218.6   230.4   244.0   260.5   284.4   334.8   629.7  2764.6  30094.0    30135  1745768959956  1745768970055
read      192.2    77.1    68.9   115.3   127.4   182.3   209.5   225.6   236.8   250.8   267.8   292.5   348.8   575.9  2851.1  30111.5    30140  1745768971564  1745768981667
read      190.4    86.8    74.4   116.8   128.6   180.9   206.2   221.8   233.0   246.5   263.0   287.0   338.3   507.2  2904.2  30194.0    30145  1745768983177  1745768993274
read      190.1    91.6    68.9   110.7   123.6   180.1   206.7   223.0   234.4   248.5   265.4   290.0   342.6   775.0  3914.9  30117.1    30150  1745768994784  1745769004888
read      191.2    78.4    68.9   116.1   128.0   181.8   207.9   223.7   234.7   248.1   264.4   288.5   338.7   534.9  2988.7  30164.5    30155  1745769006397  1745769016495
read      193.1    80.5    68.9   117.5   129.5   183.2   209.5   225.7   236.7   250.3   267.3   292.3   346.2   554.9  4107.2  30140.2    30160  1745769018005  1745769028103
read      191.1    87.4    68.9   115.2   127.4   180.7   206.7   222.8   234.1   247.7   264.0   287.8   342.4   847.0  3876.3  30124.3    30165  1745769029613  1745769039713
read      188.6    84.5    74.4   118.4   129.2   178.8   202.3   217.4   228.6   241.3   257.2   281.1   329.4   792.7  3962.8  30165.2    30170  1745769041222  1745769051321
read      190.8    80.7    74.4   119.6   130.4   181.1   205.6   221.0   232.0   245.4   261.8   285.6   336.8   536.9  3866.5  30198.8    30175  1745769052831  1745769062929
read      188.8    75.6    63.8   111.5   123.9   179.8   206.1   222.4   233.8   247.6   264.1   287.6   337.6   515.0  3056.9  30124.9    30180  1745769064438  1745769074536
read      185.7    80.7    74.4   114.0   126.6   175.8   199.4   214.9   226.3   239.2   255.7   280.5   332.8   580.5  3668.7  30176.3    30185  1745769076044  1745769086144
read      187.3    85.0    68.9   112.5   124.6   177.6   202.4   218.4   229.9   243.0   258.8   282.2   333.2   762.7  4133.3  30210.3    30190  1745769087654  1745769097751
read      189.0    86.7    68.9   116.2   128.0   178.9   203.5   219.5   231.0   244.2   260.3   283.9   335.3   730.4  3690.8  30134.2    30195  1745769099261  1745769109360
read      188.4    77.2    74.4   117.7   128.9   178.8   202.5   218.2   229.8   243.1   259.4   283.0   332.5   505.8  3297.8  30222.9    30200  1745769110869  1745769120970
read      189.3    84.3    68.9   115.2   126.8   179.1   204.0   220.2   231.9   245.8   262.8   287.2   338.3   627.4  4012.1  30184.3    30205  1745769122479  1745769132577
read      189.8    89.7    68.9   115.8   127.8   180.2   205.1   220.8   231.9   245.3   261.8   285.8   336.0   604.4  4192.2  30186.6    30210  1745769134087  1745769144186
read      187.1    93.4    68.9   113.3   125.6   177.4   201.9   217.8   229.1   242.0   258.0   281.7   331.1   620.4  4178.7  30083.5    30215  1745769145695  1745769155795
read      190.2    74.7    74.4   114.5   127.6   181.2   207.1   223.2   234.2   247.8   264.2   288.0   338.8   464.4  3127.7  30182.5    30220  1745769157303  1745769167403
read      189.4    81.0    74.4   115.0   126.7   179.3   204.9   221.3   232.9   246.8   263.6   287.4   337.1   587.8  3517.1  30246.4    30225  1745769168913  1745769179012
read      189.0    81.7    74.4   114.5   126.0   178.9   204.5   220.9   232.6   246.5   263.2   286.5   336.2   701.0  3391.8  30211.0    30230  1745769180522  1745769190624
read      191.2    81.1    74.4   119.5   129.9   182.0   207.2   222.6   233.6   247.0   263.3   286.7   335.7   503.5  2854.4  30240.8    30235  1745769192133  1745769202233
read      187.8    83.4    74.4   113.9   126.3   178.4   202.9   218.5   229.8   242.8   259.2   282.6   331.4   690.4  3747.0  30329.3    30240  1745769203743  1745769213842
read      194.8    79.8    68.9   117.6   128.9   184.8   211.8   227.9   239.2   252.8   269.8   294.0   348.3   949.6  2725.8  30220.5    30245  1745769215351  1745769225452
read      193.8    84.4    68.9   114.3   128.1   184.2   211.3   227.3   238.7   252.4   269.3   293.9   349.4   512.3  3703.2  30196.6    30250  1745769226961  1745769237063
read      195.7    86.8    74.4   117.6   129.7   185.2   212.8   228.9   240.5   254.1   271.5   296.2   353.1   726.3  4099.1  30157.1    30255  1745769238572  1745769248671
