#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      202.4   156.0    80.4   118.3   129.4   183.6   211.2   227.7   239.5   253.5   271.3   298.8   449.6  2663.1  5042.6  30094.0    30105  1745768002111  1745768012210
read      189.0    95.4    80.4   116.2   127.6   178.7   203.7   219.4   230.6   243.6   259.9   284.0   333.7   655.6  4336.2  30004.7    30110  1745768013719  1745768023816
read      188.0   105.3    74.4   116.6   128.0   178.0   202.1   217.2   228.2   240.5   255.8   279.4   326.9   643.7  4318.2  30104.5    30115  1745768025325  1745768035425
read      188.5   102.4    74.4   115.7   126.1   177.2   202.4   218.7   230.4   243.8   260.4   284.6   334.6   827.4  5187.7  30141.8    30120  1745768036933  1745768047031
read      188.7    90.2    80.4   114.8   126.3   179.2   204.0   219.7   230.7   243.5   259.2   282.7   332.1   685.3  4191.5  30058.4    30125  1745768048539  1745768058637
read      188.4   104.3    74.4   115.2   125.9   177.2   202.5   218.6   230.3   243.9   260.8   285.5   336.5   651.2  4384.1  30093.2    30130  1745768060146  1745768070243
read      186.5    95.3    80.4   115.1   126.3   176.2   200.3   215.5   226.6   239.1   255.1   278.8   328.1   701.7  4274.3  30065.7    30135  1745768071753  1745768081851
read      186.0   109.2    74.4   114.6   124.9   173.6   198.2   214.3   226.1   239.4   256.5   281.1   335.6   935.1  5174.7  30110.5    30140  1745768083361  1745768093459
read      187.0    99.3    74.4   115.4   127.1   177.0   200.8   215.7   226.5   238.7   254.8   279.0   331.7   783.5  4331.6  30238.0    30145  1745768094968  1745768105069
read      189.0    92.5    80.4   115.9   127.9   178.7   203.6   219.0   230.2   243.4   260.0   284.5   337.3   628.9  4223.6  30200.2    30150  1745768106578  1745768116676
read      187.8    95.7    74.4   117.1   128.2   177.2   201.5   217.1   228.4   241.3   257.5   281.8   332.2   662.0  4291.6  30088.0    30155  1745768118185  1745768128284
read      188.4    87.2    74.4   115.9   126.8   177.5   202.5   218.7   230.7   244.6   261.6   286.3   339.6   620.9  4178.0  30159.8    30160  1745768129793  1745768139899
read      188.0    97.6    74.4   116.4   127.6   177.7   202.1   217.7   229.0   241.8   257.5   281.0   330.9   646.2  4280.0  30085.2    30165  1745768141409  1745768151508
read      189.5   103.1    80.4   115.8   127.0   178.4   203.3   219.0   230.3   243.5   259.9   284.3   336.8  1090.6  4323.4  30083.8    30170  1745768153018  1745768163118
read      194.2    99.7    74.4   118.2   129.0   182.6   210.2   226.5   237.7   251.5   268.5   293.2   348.7   944.8  4276.0  30173.4    30175  1745768164628  1745768174729
read      189.4    97.2    74.4   117.4   128.6   179.4   204.2   219.4   230.2   243.1   259.4   283.0   331.5   523.5  4337.4  30147.8    30180  1745768176239  1745768186337
read      191.8   110.0    74.4   118.3   128.8   179.7   205.6   221.7   233.1   247.0   264.0   289.1   345.1   848.4  5783.4  30289.6    30185  1745768187846  1745768197947
read      187.8    97.1    74.4   114.3   124.8   176.8   202.6   219.2   230.9   244.3   260.5   283.8   334.1   657.0  4374.8  30143.5    30190  1745768199457  1745768209556
read      189.0    98.2    80.4   118.0   129.0   178.5   202.4   217.7   228.9   241.6   257.6   281.5   334.2   848.8  4302.9  30218.2    30195  1745768211067  1745768221169
read      193.2    99.6    74.4   116.1   127.8   182.9   209.9   225.9   236.9   250.5   267.1   291.3   344.3   638.6  4206.1  30261.9    30200  1745768222678  1745768232776
read      189.4   105.9    80.4   117.9   128.7   178.3   202.5   218.1   229.5   242.6   259.0   282.9   334.5   794.7  4848.3  30172.5    30205  1745768234285  1745768244385
read      187.9   106.4    74.4   115.2   125.9   176.4   201.1   216.8   228.4   241.6   257.8   281.8   335.0  1093.8  4990.0  30196.3    30210  1745768245894  1745768255992
read      185.1    90.0    74.4   116.8   126.8   173.8   198.0   213.8   225.6   238.6   254.5   277.8   325.9   658.9  4113.1  30090.7    30215  1745768257501  1745768267599
read      191.6   105.8    80.4   118.6   129.2   180.0   205.7   221.4   232.8   246.5   263.5   288.5   342.1   946.9  4349.0  30299.3    30220  1745768269109  1745768279209
read      191.2    93.4    74.4   117.4   128.6   180.6   206.1   221.5   232.4   245.9   262.5   286.8   339.4   982.7  4232.5  30158.7    30225  1745768280718  1745768290817
read      188.9   100.1    80.4   115.8   126.0   177.3   202.5   218.9   230.8   244.5   261.3   285.4   340.8   846.6  4659.0  30256.2    30230  1745768292327  1745768302425
